frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
31.6,0,0,0,0,0,0,0,0,1
31.65,0,0,0,0,0,0,0,0,1
31.7,0,0,0,0,0,0,0,0,1
31.75,0,0,0,0,0,0,0,0,1
31.8,0,0,0,0,0,0,0,0,1
31.85,0,0,0,0,0,0,0,0,1
31.9,0,0,0,0,0,0,0,0,1
31.95,0,0,0,0,0,0,0,0,1
32.0,0,0,0,0,0,0,0,0,1
32.05,0,0,0,0,0,0,0,0,1
32.1,0,0,0,0,0,0,0,0,1
32.15,0,0,0,0,0,0,0,0,1
32.2,0,0,0,0,0,0,0,0,1
32.25,0,0,0,0,0,0,0,0,1
32.3,0,0,0,0,0,0,0,0,1
32.35,0,0,0,0,0,0,0,0,1
32.4,0,0,0,0,0,0,0,0,1
32.45,0,0,0,0,0,0,0,0,1
32.5,0,0,0,0,0,0,0,0,1
32.55,0,0,0,0,0,0,0,0,1
32.6,0,0,0,0,0,0,0,0,1
32.65,0,0,0,0,0,0,0,0,1
32.7,0,0,0,0,0,0,0,0,1
32.75,1,0,0,0,0,0,0,0,1
32.8,1,0,0,0,0,0,0,0,1
32.85,1,0,0,0,0,0,0,0,1
32.9,1,0,0,0,0,0,0,0,1
32.95,1,0,0,0,0,0,0,0,1
33.0,1,0,0,0,0,0,0,0,1
33.05,0,0,0,0,0,0,0,0,1
33.1,0,0,0,0,0,0,0,0,1
33.15,0,0,0,0,0,0,0,0,1
33.2,0,0,0,0,0,0,0,0,1
33.25,0,0,0,0,0,0,0,0,1
33.3,0,0,0,0,0,0,0,0,1
33.35,0,0,0,0,0,0,0,0,1
33.4,0,0,0,0,0,0,0,0,1
33.45,0,0,0,0,0,0,0,0,1
33.5,0,0,0,0,0,0,0,0,1
33.55,0,0,0,0,0,0,0,0,1
33.6,0,0,0,0,0,0,0,0,1
33.65,0,0,0,0,0,0,0,0,1
33.7,0,0,0,0,0,0,0,0,1
33.75,0,0,0,0,0,0,0,0,1
33.8,0,0,0,0,0,0,0,0,1
33.85,0,0,0,0,0,0,0,0,1
33.9,0,0,0,0,0,0,0,0,1
33.95,0,0,0,0,0,0,0,0,1
34.0,0,0,0,0,0,0,0,0,1
34.05,0,0,0,0,0,0,0,0,1
34.1,0,0,0,0,0,0,0,0,1
34.15,0,0,0,0,0,0,0,0,1
34.2,0,0,0,0,0,0,0,0,1
34.25,0,0,0,0,0,0,0,0,1
34.3,0,0,0,0,0,0,0,0,1
34.35,0,0,0,0,0,0,0,0,1
34.4,0,0,0,0,0,0,0,0,1
34.45,0,0,0,0,0,0,0,0,1
34.5,0,0,0,0,0,0,0,0,1
34.55,0,0,0,0,0,0,0,0,1
34.6,0,0,0,0,0,0,0,0,1
34.65,0,0,0,0,0,0,0,0,1
34.7,0,0,0,0,0,0,0,0,1
34.75,0,0,0,0,0,0,0,0,1
34.8,1,0,0,0,0,0,0,0,1
34.85,1,0,0,0,0,0,0,0,1
34.9,1,0,0,0,0,0,0,0,1
34.95,1,0,0,0,0,0,0,0,1
35.0,1,0,0,0,0,0,0,0,1
35.05,1,0,0,0,0,0,0,0,1
35.1,1,0,0,0,0,0,0,0,1
35.15,1,0,0,0,0,0,0,0,1
35.2,1,0,0,0,0,0,0,0,1
35.25,1,0,0,0,0,0,0,0,1
35.3,1,0,0,0,0,0,0,0,1
35.35,1,0,0,0,0,0,0,0,1
35.4,1,0,0,0,0,0,0,0,1
35.45,1,0,0,0,0,0,0,0,1
35.5,1,0,0,0,0,0,0,0,1
35.55,1,0,0,0,0,0,0,0,1
35.6,1,0,0,0,0,0,0,0,1
35.65,1,0,0,0,0,0,0,0,1
35.7,1,0,0,0,0,0,0,0,1
35.75,1,0,0,0,0,0,0,0,1
35.8,1,0,0,0,0,0,0,0,1
35.85,1,0,0,0,0,0,0,0,1
35.9,1,0,0,0,0,0,0,0,1
35.95,1,0,0,0,0,0,0,0,1
36.0,1,0,0,0,0,0,0,0,1
36.05,1,0,0,0,0,0,0,0,0
36.1,1,0,0,0,0,0,0,0,0
36.15,1,0,0,0,0,0,0,0,0
36.2,1,0,0,0,0,0,0,0,0
36.25,1,0,0,0,0,0,0,0,0
36.3,1,0,0,0,0,0,0,0,0
36.35,1,0,0,0,0,0,0,0,0
36.4,1,0,0,0,0,0,0,0,0
36.45,1,0,0,0,0,0,0,0,0
36.5,1,0,0,0,0,0,0,0,0
36.55,1,0,0,0,0,0,0,0,0
36.6,1,0,0,0,0,0,0,0,0
36.65,1,0,0,0,0,0,0,0,0
36.7,1,0,0,0,0,0,0,0,0
36.75,1,0,0,0,0,0,0,0,0
36.8,1,0,0,0,0,0,0,0,0
36.85,1,0,0,0,0,0,0,0,0
36.9,1,0,0,0,0,0,0,0,0
36.95,1,0,0,0,0,0,0,0,0
37.0,1,0,0,0,0,0,0,0,0
37.05,1,0,0,0,0,0,0,0,0
37.1,1,0,0,0,0,0,0,0,0
37.15,1,0,0,0,0,0,0,0,0
37.2,1,0,0,0,0,0,0,0,0
37.25,1,0,0,0,0,0,0,0,0
37.3,1,0,0,0,0,0,0,0,0
37.35,1,0,0,0,0,0,0,0,0
37.4,1,0,0,0,0,0,0,0,0
37.45,1,0,0,0,0,0,0,0,0
37.5,1,0,0,0,0,0,0,0,0
37.55,1,0,0,0,0,0,0,0,0
37.6,1,0,0,0,0,0,0,0,0
37.65,1,0,0,0,0,0,0,0,0
37.7,1,0,0,0,0,0,0,0,0
37.75,1,0,0,0,0,0,0,0,0
37.8,1,0,0,0,0,0,0,0,0
37.85,1,0,0,0,0,0,0,0,0
37.9,1,0,0,0,0,0,0,0,0
37.95,1,0,0,0,0,0,0,0,0
38.0,1,0,0,0,0,0,0,0,0
38.05,1,0,0,0,0,0,0,0,0
38.1,1,0,0,0,0,0,0,0,0
38.15,1,0,0,0,0,0,0,0,0
38.2,1,0,0,0,0,0,0,0,0
38.25,1,0,0,0,0,0,0,0,0
38.3,1,0,0,0,0,0,0,0,0
38.35,1,0,0,0,0,0,0,0,0
38.4,1,0,0,0,0,0,0,0,0
38.45,1,0,0,0,0,0,0,0,0
38.5,1,0,0,0,0,0,0,0,0
38.55,1,0,0,0,0,0,0,0,0
38.6,1,0,0,0,0,0,0,0,0
38.65,1,0,0,0,0,0,0,0,0
38.7,1,0,0,0,0,0,0,0,0
38.75,1,0,0,0,0,0,0,0,0
38.8,1,0,0,0,0,0,0,0,0
38.85,1,0,0,0,0,0,0,0,0
38.9,1,0,0,0,0,0,0,0,0
38.95,1,0,0,0,0,0,0,0,0
39.0,1,0,0,0,0,0,0,0,0
39.05,0,0,0,0,0,0,0,0,0
39.1,0,0,0,0,0,0,0,0,0
39.15,0,0,0,0,0,0,0,0,0
39.2,0,0,0,0,0,0,0,0,0
39.25,0,0,0,0,0,0,0,0,0
39.3,0,0,0,0,0,0,0,0,0
39.35,0,0,0,0,0,0,0,0,0
39.4,0,0,0,0,0,0,0,0,0
39.45,0,0,0,0,0,0,0,0,0
39.5,0,0,0,0,0,0,0,0,0
39.55,0,0,0,0,0,0,0,0,0
39.6,0,0,0,0,0,0,0,0,0
39.65,0,0,0,0,0,0,0,0,0
39.7,0,0,0,0,0,0,0,0,0
39.75,0,0,0,0,0,0,0,0,0
39.8,0,0,0,0,0,0,0,0,0
39.85,0,0,0,0,0,0,0,0,0
39.9,0,0,0,0,0,0,0,0,0
39.95,0,0,0,0,0,0,0,0,0
40.0,0,0,0,0,0,0,0,0,0
40.05,0,0,0,0,0,0,0,0,0
40.1,0,0,0,0,0,0,0,0,0
40.15,1,0,0,0,0,0,0,0,0
40.2,1,0,0,0,0,0,0,0,0
40.25,1,0,0,0,0,0,0,0,0
40.3,1,0,0,0,0,0,0,0,0
40.35,1,0,0,0,0,0,0,0,0
40.4,1,0,0,0,0,0,0,0,0
40.45,1,0,0,0,0,0,0,0,0
40.5,1,0,0,0,0,0,0,0,0
40.55,1,0,0,0,0,0,0,0,0
40.6,1,0,0,0,0,0,0,0,0
40.65,1,0,0,0,0,0,0,0,0
40.7,1,0,0,0,0,0,0,0,0
40.75,1,0,0,0,0,0,0,0,0
40.8,1,0,0,0,0,0,0,0,0
40.85,1,0,0,0,0,0,0,0,0
40.9,1,0,0,0,0,0,0,0,0
40.95,1,0,0,0,0,0,0,0,0
41.0,1,0,0,0,0,0,0,0,0
41.05,0,0,0,0,0,0,0,0,0
41.1,0,0,0,0,0,0,0,0,0
41.15,0,0,0,0,0,0,0,0,0
41.2,0,0,0,0,0,0,0,0,0
41.25,0,0,0,0,0,0,0,0,0
41.3,0,0,0,0,0,0,0,0,0
41.35,0,0,0,0,0,0,0,0,0
41.4,0,0,0,0,0,0,0,0,0
41.45,0,0,0,0,0,0,0,0,0
41.5,0,0,0,0,0,0,0,0,0
41.55,0,0,0,0,0,0,0,0,0
41.6,0,0,0,0,0,0,0,0,0
41.65,0,0,0,0,0,0,0,0,0
41.7,0,0,0,0,0,0,0,0,0
41.75,0,0,0,0,0,0,0,0,0
41.8,0,0,0,0,0,0,0,0,0
41.85,0,0,0,0,0,0,0,0,0
41.9,1,0,0,0,0,0,0,0,0
41.95,1,0,0,0,0,0,0,0,0
42.0,1,0,0,0,0,0,0,0,0
42.05,0,0,0,0,0,0,0,0,0
42.1,0,0,0,0,0,0,0,0,0
42.15,0,0,0,0,0,0,0,0,0
42.2,0,0,0,0,0,0,0,0,0
42.25,0,0,0,0,0,0,0,0,0
42.3,0,0,0,0,0,0,0,0,0
42.35,0,0,0,0,0,0,0,0,0
42.4,0,0,0,0,0,0,0,0,0
42.45,0,0,0,0,0,0,0,0,0
42.5,0,0,0,0,0,0,0,0,0
42.55,0,0,0,0,0,0,0,0,0
42.6,0,0,0,0,0,0,0,0,0
42.65,0,0,0,0,0,0,0,0,0
42.7,0,0,0,0,0,0,0,0,0
42.75,0,0,0,0,0,0,0,0,0
42.8,0,0,0,0,0,0,0,0,0
42.85,0,0,0,0,0,0,0,0,0
42.9,0,0,0,0,0,0,0,0,0
42.95,0,0,0,0,0,0,0,0,0
43.0,0,0,0,0,0,0,0,0,0
43.05,0,0,0,0,0,0,0,0,0
43.1,0,0,0,0,0,0,0,0,0
43.15,0,0,0,0,0,0,0,0,0
43.2,0,0,0,0,0,0,0,0,0
43.25,0,0,0,0,0,0,0,0,0
43.3,0,0,0,0,0,0,0,0,0
43.35,0,0,0,0,0,0,0,0,0
43.4,0,0,0,0,0,0,0,0,0
43.45,0,0,0,0,0,0,0,0,0
43.5,0,0,0,0,0,0,0,0,0
43.55,0,0,0,0,0,0,0,0,0
43.6,0,0,0,0,0,0,0,0,0
43.65,0,0,0,0,0,0,0,0,0
43.7,0,0,0,0,0,0,0,0,1
43.75,0,0,0,0,0,0,0,0,1
43.8,0,0,0,0,0,0,0,0,1
43.85,0,0,0,0,0,0,0,0,1
43.9,0,0,0,0,0,0,0,0,1
43.95,0,0,0,0,0,0,0,0,1
44.0,0,0,0,0,0,0,0,0,1
44.05,0,0,0,0,0,0,0,0,1
44.1,0,0,0,0,0,0,0,0,1
44.15,0,0,0,0,0,0,0,0,1
44.2,0,0,0,0,0,0,0,0,1
44.25,0,0,0,0,0,0,0,0,1
44.3,0,0,0,0,0,0,0,0,1
44.35,0,0,0,0,0,0,0,0,1
44.4,0,0,0,0,0,0,0,0,1
44.45,0,0,0,0,0,0,0,0,1
44.5,0,0,0,0,0,0,0,0,1
44.55,0,0,0,0,0,0,0,0,1
44.6,0,0,0,0,0,0,0,0,1
44.65,0,0,0,0,0,0,0,0,1
44.7,0,0,0,0,0,0,0,0,1
44.75,0,0,0,0,0,0,0,0,1
44.8,0,0,0,0,0,0,0,0,1
44.85,0,0,0,0,0,0,0,0,1
44.9,0,0,0,0,0,0,0,0,1
44.95,0,0,0,0,0,0,0,0,1
45.0,0,0,0,0,0,0,0,0,1
45.05,0,0,0,0,0,0,0,0,1
45.1,0,0,0,0,0,0,0,0,1
45.15,0,0,0,0,0,0,0,0,1
45.2,0,0,0,0,0,0,0,0,1
45.25,0,0,0,0,0,0,0,0,1
45.3,0,0,0,0,0,0,0,0,1
45.35,0,0,0,0,0,0,0,0,1
45.4,0,0,0,0,0,0,0,0,1
45.45,0,0,0,0,0,0,0,0,1
45.5,0,0,0,0,0,0,0,0,1
45.55,0,0,0,0,0,0,0,0,1
45.6,0,0,0,0,0,0,0,0,1
45.65,0,0,0,0,0,0,0,0,1
45.7,0,0,0,0,0,0,0,0,1
45.75,1,0,0,0,0,0,0,0,1
45.8,1,0,0,0,0,0,0,0,1
45.85,1,0,0,0,0,0,0,0,1
45.9,1,0,0,0,0,0,0,0,1
45.95,1,0,0,0,0,0,0,0,1
46.0,1,0,0,0,0,0,0,0,1
46.05,1,0,0,0,0,0,0,0,1
46.1,1,0,0,0,0,0,0,0,1
46.15,1,0,0,0,0,0,0,0,1
46.2,1,0,0,0,0,0,0,0,1
46.25,1,0,0,0,0,0,0,0,1
46.3,1,0,0,0,0,0,0,0,1
46.35,1,0,0,0,0,0,0,0,1
46.4,1,0,0,0,0,0,0,0,1
46.45,1,0,0,0,0,0,0,0,1
46.5,1,0,0,0,0,0,0,0,1
46.55,1,0,0,0,0,0,0,0,1
46.6,1,0,0,0,0,0,0,0,1
46.65,1,0,0,0,0,0,0,0,1
46.7,1,0,0,0,0,0,0,0,1
46.75,1,0,0,0,0,0,0,0,1
46.8,1,0,0,0,0,0,0,0,1
46.85,1,0,0,0,0,0,0,0,1
46.9,1,0,0,0,0,0,0,0,1
46.95,1,0,0,0,0,0,0,0,1
47.0,1,0,0,0,0,0,0,0,1
47.05,0,0,0,0,0,0,0,0,1
47.1,0,0,0,0,0,0,0,0,1
47.15,0,0,0,0,0,0,0,0,1
47.2,0,0,0,0,0,0,0,0,1
47.25,0,0,0,0,0,0,0,0,1
47.3,0,0,0,0,0,0,0,0,1
47.35,0,0,0,0,0,0,0,0,1
47.4,0,0,0,0,0,0,0,0,1
47.45,0,0,0,0,0,0,0,0,1
47.5,0,0,0,0,0,0,0,0,1
47.55,0,0,0,0,0,0,0,0,1
47.6,0,0,0,0,0,0,0,0,1
47.65,0,0,0,0,0,0,0,0,1
47.7,0,0,0,0,0,0,0,0,1
47.75,0,0,0,0,0,0,0,0,1
47.8,0,0,0,0,0,0,0,0,1
47.85,0,0,0,0,0,0,0,0,1
47.9,0,0,0,0,0,0,0,0,1
47.95,0,0,0,0,0,0,0,0,1
48.0,0,0,0,0,0,0,0,0,1
48.05,0,0,0,0,0,0,0,0,0
48.1,0,0,0,0,0,0,0,0,0
48.15,0,0,0,0,0,0,0,0,0
48.2,0,0,0,0,0,0,0,0,0
48.25,0,0,0,0,0,0,0,0,0
48.3,0,0,0,0,0,0,0,0,0
48.35,0,0,0,0,0,0,0,0,0
48.4,0,0,0,0,0,0,0,0,0
48.45,0,0,0,0,0,0,0,0,0
48.5,0,0,0,0,0,0,0,0,0
48.55,0,0,0,0,0,0,0,0,0
48.6,0,0,0,0,0,0,0,0,0
48.65,0,0,0,0,0,0,0,0,0
48.7,0,0,0,0,0,0,0,0,0
48.75,0,0,0,0,0,0,0,0,0
48.8,0,0,0,0,0,0,0,0,0
48.85,0,0,0,0,0,0,0,0,0
48.9,0,0,0,0,0,0,0,0,0
48.95,0,0,0,0,0,0,0,0,0
49.0,0,0,0,0,0,0,0,0,0
49.05,0,0,0,0,0,0,0,0,0
49.1,0,0,0,0,0,0,0,0,0
49.15,0,0,0,0,0,0,0,0,0
49.2,0,0,0,0,0,0,0,0,0
49.25,0,0,0,0,0,0,0,0,0
49.3,0,0,0,0,0,0,0,0,0
49.35,0,0,0,0,0,0,0,0,0
49.4,0,0,0,0,0,0,0,0,0
49.45,0,0,0,0,0,0,0,0,0
49.5,0,0,0,0,0,0,0,0,0
49.55,0,0,0,0,0,0,0,0,0
49.6,0,0,0,0,0,0,0,0,0
49.65,0,0,0,0,0,0,0,0,0
49.7,0,0,0,0,0,0,0,0,0
49.75,0,0,0,0,0,0,0,0,0
49.8,0,0,0,0,0,0,0,0,0
49.85,0,0,0,0,0,0,0,0,0
49.9,0,0,0,0,0,0,0,0,0
49.95,0,0,0,0,0,0,0,0,0
50.0,0,0,0,0,0,0,0,0,0
50.05,0,0,0,0,0,0,0,0,0
50.1,0,0,0,0,0,0,0,0,0
50.15,0,0,0,0,0,0,0,0,0
50.2,0,0,0,0,0,0,0,0,0
50.25,0,0,0,0,0,0,0,0,0
50.3,0,0,0,0,0,0,0,0,0
50.35,0,0,0,0,0,0,0,0,0
50.4,0,0,0,0,0,0,0,0,0
50.45,0,0,0,0,0,0,0,0,0
50.5,0,0,0,0,0,0,0,0,0
50.55,0,0,0,0,0,0,0,0,0
50.6,0,0,0,0,0,0,0,0,0
50.65,0,0,0,0,0,0,0,0,0
50.7,0,0,0,0,0,0,0,0,0
50.75,0,0,0,0,0,0,0,0,0
50.8,0,0,0,0,0,0,0,0,0
50.85,0,0,0,0,0,0,0,0,0
50.9,0,0,0,0,0,0,0,0,0
50.95,0,0,0,0,0,0,0,0,0
51.0,0,0,0,0,0,0,0,0,0
51.05,0,0,0,0,0,0,0,0,0
51.1,0,0,0,0,0,0,0,0,0
51.15,0,0,0,0,0,0,0,0,0
51.2,0,0,0,0,0,0,0,0,0
51.25,0,0,0,0,0,0,0,0,0
51.3,0,0,0,0,0,0,0,0,0
51.35,0,0,0,0,0,0,0,0,0
51.4,0,0,0,0,0,0,0,0,0
51.45,0,0,0,0,0,0,0,0,0
51.5,0,0,0,0,0,0,0,0,0
51.55,0,0,0,0,0,0,0,0,0
51.6,0,0,0,0,0,0,0,0,0
51.65,0,0,0,0,0,0,0,0,0
51.7,0,0,0,0,0,0,0,0,0
51.75,0,0,0,0,0,0,0,0,0
51.8,0,0,0,0,0,0,0,0,0
51.85,0,0,0,0,0,0,0,0,0
51.9,0,0,0,0,0,0,0,0,0
51.95,0,0,0,0,0,0,0,0,0
52.0,1,0,0,0,0,0,0,0,0
52.05,0,0,0,0,0,0,0,0,0
52.1,0,0,0,0,0,0,0,0,0
52.15,0,0,0,0,0,0,0,0,0
52.2,0,0,0,0,0,0,0,0,0
52.25,0,0,0,0,0,0,0,0,0
52.3,0,0,0,0,0,0,0,0,0
52.35,0,0,0,0,0,0,0,0,1
52.4,0,0,0,0,0,0,0,0,1
52.45,0,0,0,0,0,0,0,0,1
52.5,0,0,0,0,0,0,0,0,1
52.55,0,0,0,0,0,0,0,0,1
52.6,0,0,0,0,0,0,0,0,1
52.65,0,0,0,0,0,0,0,0,1
52.7,0,0,0,0,0,0,0,0,1
52.75,0,0,0,0,0,0,0,0,1
52.8,0,0,0,0,0,0,0,0,1
52.85,0,0,0,0,0,0,0,0,1
52.9,0,0,0,0,0,0,0,0,1
52.95,0,0,0,0,0,0,0,0,1
53.0,0,0,0,0,0,0,0,0,1
53.05,0,0,0,0,0,0,0,0,1
53.1,0,0,0,0,0,0,0,0,1
53.15,0,0,0,0,0,0,0,0,1
53.2,0,0,0,0,0,0,0,0,1
53.25,0,0,0,0,0,0,0,0,1
53.3,0,0,0,0,0,0,0,0,1
53.35,0,0,0,0,0,0,0,0,1
53.4,0,0,0,0,0,0,0,0,1
53.45,0,0,0,0,0,0,0,0,1
53.5,0,0,0,0,0,0,0,0,1
53.55,0,0,0,0,0,0,0,0,1
53.6,0,0,0,0,0,0,0,0,1
53.65,0,0,0,0,0,0,0,0,1
53.7,0,0,0,0,0,0,0,0,1
53.75,0,0,0,0,0,0,0,0,1
53.8,0,0,0,0,0,0,0,0,1
53.85,0,0,0,0,0,0,0,0,1
53.9,0,0,0,0,0,0,0,0,1
53.95,0,0,0,0,0,0,0,0,1
54.0,0,0,0,0,0,0,0,0,1
54.05,0,0,0,0,0,0,0,0,1
54.1,0,0,0,0,0,0,0,0,1
54.15,0,0,0,0,0,0,0,0,1
54.2,0,0,0,0,0,0,0,0,1
54.25,0,0,0,0,0,0,0,0,1
54.3,0,0,0,0,0,0,0,0,1
54.35,0,0,0,0,0,0,0,0,1
54.4,0,0,0,0,0,0,0,0,1
54.45,0,0,0,0,0,0,0,0,1
54.5,0,0,0,0,0,0,0,0,1
54.55,0,0,0,0,0,0,0,0,1
54.6,0,0,0,0,0,0,0,0,1
54.65,1,0,0,0,0,0,0,0,1
54.7,1,0,0,0,0,0,0,0,1
54.75,1,0,0,0,0,0,0,0,1
54.8,1,0,0,0,0,0,0,0,1
54.85,1,0,0,0,0,0,0,0,1
54.9,1,0,0,0,0,0,0,0,1
54.95,1,0,0,0,0,0,0,0,1
55.0,1,0,0,0,0,0,0,0,1
55.05,1,0,0,0,0,0,0,0,1
55.1,1,0,0,0,0,0,0,0,1
55.15,1,0,0,0,0,0,0,0,1
55.2,1,0,0,0,0,0,0,0,1
55.25,1,0,0,0,0,0,0,0,1
55.3,1,0,0,0,0,0,0,0,1
55.35,1,0,0,0,0,0,0,0,1
55.4,1,0,0,0,0,0,0,0,1
55.45,1,0,0,0,0,0,0,0,1
55.5,1,0,0,0,0,0,0,0,1
55.55,1,0,0,0,0,0,0,0,1
55.6,1,0,0,0,0,0,0,0,1
55.65,1,0,0,0,0,0,0,0,1
55.7,1,0,0,0,0,0,0,0,1
55.75,1,0,0,0,0,0,0,0,1
55.8,1,0,0,0,0,0,0,0,1
55.85,1,0,0,0,0,0,0,0,1
55.9,1,0,0,0,0,0,0,0,1
55.95,1,0,0,0,0,0,0,0,1
56.0,1,0,0,0,0,0,0,0,1
56.05,0,0,0,0,0,0,0,0,0
56.1,0,0,0,0,0,0,0,0,0
56.15,0,0,0,0,0,0,0,0,0
56.2,0,0,0,0,0,0,0,0,0
56.25,0,0,0,0,0,0,0,0,0
56.3,0,0,0,0,0,0,0,0,0
56.35,0,0,0,0,0,0,0,0,0
56.4,0,0,0,0,0,0,0,0,0
56.45,0,0,0,0,0,0,0,0,0
56.5,0,0,0,0,0,0,0,0,0
56.55,0,0,0,0,0,0,0,0,0
56.6,0,0,0,0,0,0,0,0,0
56.65,0,0,0,0,0,0,0,0,0
56.7,0,0,0,0,0,0,0,0,0
56.75,0,0,0,0,0,0,0,0,0
56.8,0,0,0,0,0,0,0,0,0
56.85,0,0,0,0,0,0,0,0,0
56.9,0,0,0,0,0,0,0,0,0
56.95,0,0,0,0,0,0,0,0,0
57.0,0,0,0,0,0,0,0,0,0
57.05,0,0,0,0,0,0,0,0,0
57.1,0,0,0,0,0,0,0,0,0
57.15,1,0,0,0,0,0,0,0,0
57.2,1,0,0,0,0,0,0,0,0
57.25,1,0,0,0,0,0,0,0,0
57.3,1,0,0,0,0,0,0,0,0
57.35,1,0,0,0,0,0,0,0,0
57.4,1,0,0,0,0,0,0,0,0
57.45,1,0,0,0,0,0,0,0,0
57.5,1,0,0,0,0,0,0,0,0
57.55,1,0,0,0,0,0,0,0,0
57.6,1,0,0,0,0,0,0,0,0
57.65,1,0,0,0,0,0,0,0,0
57.7,1,0,0,0,0,0,0,0,0
57.75,1,0,0,0,0,0,0,0,0
57.8,1,0,0,0,0,0,0,0,0
57.85,1,0,0,0,0,0,0,0,0
57.9,1,0,0,0,0,0,0,0,0
57.95,1,0,0,0,0,0,0,0,0
58.0,1,0,0,0,0,0,0,0,0
58.05,0,0,0,0,0,0,0,0,0
58.1,0,0,0,0,0,0,0,0,0
58.15,0,0,0,0,0,0,0,0,0
58.2,0,0,0,0,0,0,0,0,0
58.25,0,0,0,0,0,0,0,0,0
58.3,0,0,0,0,0,0,0,0,0
58.35,1,0,0,0,0,0,0,0,0
58.4,1,0,0,0,0,0,0,0,0
58.45,1,0,0,0,0,0,0,0,0
58.5,1,0,0,0,0,0,0,0,0
58.55,1,0,0,0,0,0,0,0,0
58.6,1,0,0,0,0,0,0,0,0
58.65,1,0,0,0,0,0,0,0,0
58.7,1,0,0,0,0,0,0,0,0
58.75,1,0,0,0,0,0,0,0,0
58.8,1,0,0,0,0,0,0,0,0
58.85,1,0,0,0,0,0,0,0,0
58.9,1,0,0,0,0,0,0,0,1
58.95,1,0,0,0,0,0,0,0,1
59.0,1,0,0,0,0,0,0,0,1
59.05,0,0,0,0,0,0,0,0,1
59.1,0,0,0,0,0,0,0,0,1
59.15,0,0,0,0,0,0,0,0,1
59.2,0,0,0,0,0,0,0,0,1
59.25,0,0,0,0,0,0,0,0,1
59.3,0,0,0,0,0,0,0,0,1
59.35,0,0,0,0,0,0,0,0,1
59.4,0,0,0,0,0,0,0,0,1
59.45,0,0,0,0,0,0,0,0,1
59.5,0,0,0,0,0,0,0,0,1
59.55,0,0,0,0,0,0,0,0,1
59.6,0,0,0,0,0,0,0,0,1
59.65,0,0,0,0,0,0,0,0,1
59.7,0,0,0,0,0,0,0,0,1
59.75,0,0,0,0,0,0,0,0,1
59.8,0,0,0,0,0,0,0,0,1
59.85,0,0,0,0,0,0,0,0,1
59.9,0,0,0,0,0,0,0,0,1
59.95,0,0,0,0,0,0,0,0,1
60.0,0,0,0,0,0,0,0,0,1
60.05,0,0,0,0,0,0,0,0,1
60.1,0,0,0,0,0,0,0,0,1
60.15,0,0,0,0,0,0,0,0,1
60.2,1,0,0,0,0,0,0,0,1
60.25,1,0,0,0,0,0,0,0,1
60.3,1,0,0,0,0,0,0,0,1
60.35,1,0,0,0,0,0,0,0,1
60.4,1,0,0,0,0,0,0,0,1
60.45,1,0,0,0,0,0,0,0,1
60.5,1,0,0,0,0,0,0,0,1
60.55,1,0,0,0,0,0,0,0,1
60.6,1,0,0,0,0,0,0,0,1
60.65,1,0,0,0,0,0,0,0,1
60.7,1,0,0,0,0,0,0,0,1
60.75,1,0,0,0,0,0,0,0,1
60.8,1,0,0,0,0,0,0,0,1
60.85,1,0,0,0,0,0,0,0,1
60.9,1,0,0,0,0,0,0,0,1
60.95,1,0,0,0,0,0,0,0,1
61.0,1,0,0,0,0,0,0,0,1
61.05,0,0,0,0,0,0,0,0,1
61.1,0,0,0,0,0,0,0,0,1
61.15,0,0,0,0,0,0,0,0,1
61.2,0,0,0,0,0,0,0,0,1
61.25,0,0,0,0,0,0,0,0,1
61.3,0,0,0,0,0,0,0,0,1
61.35,0,0,0,0,0,0,0,0,1
61.4,0,0,0,0,0,0,0,0,1
61.45,0,0,0,0,0,0,0,0,1
61.5,0,0,0,0,0,0,0,0,1
61.55,0,0,0,0,0,0,0,0,1
61.6,0,0,0,0,0,0,0,0,1
61.65,0,0,0,0,0,0,0,0,1
61.7,0,0,0,0,0,0,0,0,1
61.75,0,0,0,0,0,0,0,0,1
61.8,0,0,0,0,0,0,0,0,1
61.85,0,0,0,0,0,0,0,0,1
61.9,0,0,0,0,0,0,0,0,1
61.95,0,0,0,0,0,0,0,0,1
62.0,0,0,0,0,0,0,0,0,1
62.05,1,0,0,0,0,0,0,0,1
62.1,1,0,0,0,0,0,0,0,1
62.15,1,0,0,0,0,0,0,0,1
62.2,1,0,0,0,0,0,0,0,1
62.25,1,0,0,0,0,0,0,0,1
62.3,1,0,0,0,0,0,0,0,1
62.35,1,0,0,0,0,0,0,0,1
62.4,1,0,0,0,0,0,0,0,1
62.45,1,0,0,0,0,0,0,0,1
62.5,1,0,0,0,0,0,0,0,1
62.55,1,0,0,0,0,0,0,0,1
62.6,1,0,0,0,0,0,0,0,1
62.65,1,0,0,0,0,0,0,0,1
62.7,1,0,0,0,0,0,0,0,1
62.75,1,0,0,0,0,0,0,0,1
62.8,1,0,0,0,0,0,0,0,1
62.85,1,0,0,0,0,0,0,0,1
62.9,1,0,0,0,0,0,0,0,1
62.95,1,0,0,0,0,0,0,0,1
63.0,1,0,0,0,0,0,0,0,1
63.05,0,0,0,0,0,0,0,0,1
63.1,0,0,0,0,0,0,0,0,1
63.15,0,0,0,0,0,0,0,0,1
63.2,0,0,0,0,0,0,0,0,1
63.25,0,0,0,0,0,0,0,0,1
