frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
31.6,0,0,0,0,0,0,0,0,0
31.65,0,0,0,0,0,0,0,0,0
31.7,0,0,0,0,0,0,0,0,0
31.75,0,0,0,0,0,0,0,0,0
31.8,0,0,1,0,0,1,0,0,0
31.85,0,0,1,0,0,1,0,0,0
31.9,0,0,1,0,0,1,0,0,0
31.95,0,0,1,0,0,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0
32.05,0,0,0,0,0,0,0,0,0
32.1,0,0,0,0,0,0,0,0,0
32.15,0,0,0,0,0,0,0,0,0
32.2,0,0,0,0,0,0,0,0,0
32.25,0,0,0,0,0,0,0,0,0
32.3,0,0,0,0,0,0,0,0,0
32.35,0,0,0,0,0,0,0,0,0
32.4,0,0,0,0,0,0,0,0,0
32.45,0,0,0,0,0,0,0,0,0
32.5,0,0,0,0,0,0,0,0,0
32.55,0,0,0,0,0,0,0,0,0
32.6,0,0,0,0,0,0,0,0,0
32.65,0,0,0,0,0,0,0,0,0
32.7,0,0,0,0,0,0,0,0,0
32.75,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,0,0,0,0,0
32.85,0,0,0,0,0,0,0,0,0
32.9,0,0,0,0,0,0,0,0,0
32.95,0,0,0,0,0,0,0,0,0
33.0,0,0,0,0,0,0,0,0,0
33.05,0,0,0,0,0,0,0,0,0
33.1,0,0,0,0,0,0,0,0,0
33.15,0,0,0,0,0,0,0,0,0
33.2,0,0,0,0,0,0,0,0,0
33.25,0,0,0,0,0,0,0,0,0
33.3,1,0,0,0,0,0,0,0,0
33.35,1,0,0,0,0,0,0,0,0
33.4,1,0,0,0,0,0,0,0,0
33.45,1,0,0,0,0,0,0,0,0
33.5,1,0,0,0,0,0,0,0,0
33.55,1,0,0,0,0,0,0,0,0
33.6,1,0,0,0,0,0,0,0,0
33.65,1,0,0,0,0,0,0,0,0
33.7,1,0,0,0,0,0,0,0,0
33.75,1,0,0,0,0,0,0,0,0
33.8,1,0,0,0,0,0,0,0,0
33.85,1,0,0,0,0,0,0,0,0
33.9,1,0,0,0,0,0,0,0,0
33.95,1,0,0,0,0,0,0,0,0
34.0,1,0,0,0,0,0,0,0,0
34.05,1,0,0,0,0,0,0,0,0
34.1,1,0,0,0,0,0,0,0,0
34.15,1,0,0,0,0,0,0,0,0
34.2,1,0,0,0,0,0,0,0,0
34.25,1,0,0,0,0,0,0,0,0
34.3,1,0,0,0,0,0,0,0,0
34.35,1,0,0,0,0,0,0,0,0
34.4,1,0,0,0,0,0,0,0,0
34.45,1,0,0,0,0,0,0,0,0
34.5,1,0,0,0,0,0,0,0,0
34.55,1,0,0,0,0,0,0,0,0
34.6,1,0,0,0,0,0,0,0,0
34.65,1,0,0,0,0,0,0,0,0
34.7,1,0,0,0,0,0,0,0,0
34.75,1,0,0,0,0,0,0,0,0
34.8,1,0,0,0,0,0,0,0,0
34.85,1,0,0,0,0,0,0,0,0
34.9,1,0,0,0,0,0,0,0,0
34.95,1,0,0,0,0,0,0,0,0
35.0,1,0,0,0,0,0,0,0,0
35.05,1,0,0,0,0,0,0,0,0
35.1,1,0,0,0,0,0,0,0,0
35.15,1,0,0,0,0,0,0,0,0
35.2,1,0,0,0,0,0,0,0,0
35.25,1,0,0,0,0,0,0,0,0
35.3,1,0,0,0,0,0,0,0,0
35.35,1,0,0,0,0,0,0,0,0
35.4,1,0,0,0,0,0,0,0,0
35.45,1,0,0,0,0,0,0,0,0
35.5,1,0,0,0,0,0,0,0,0
35.55,1,0,0,0,0,0,0,0,0
35.6,1,0,0,0,0,0,0,0,0
35.65,1,0,0,0,0,0,0,0,0
35.7,1,0,0,0,0,0,0,0,0
35.75,1,0,0,0,0,0,0,0,0
35.8,1,0,0,0,0,0,0,0,0
35.85,1,0,0,0,0,0,0,0,0
35.9,1,0,0,0,0,0,0,0,0
35.95,1,0,0,0,0,0,0,0,0
36.0,1,0,0,0,0,0,0,0,0
36.05,0,0,0,0,0,0,0,0,0
36.1,0,0,0,0,0,0,0,0,0
36.15,0,0,0,0,0,0,0,0,0
36.2,0,0,0,0,0,0,0,0,0
36.25,0,0,0,0,0,0,0,0,0
36.3,0,0,0,0,0,0,0,0,0
36.35,0,0,0,0,0,0,0,0,0
36.4,0,0,0,0,0,0,0,0,0
36.45,0,0,0,0,0,0,0,0,0
36.5,0,0,0,0,0,0,0,0,0
36.55,0,0,0,0,0,0,0,0,0
36.6,0,0,0,0,0,0,0,0,0
36.65,0,0,0,0,0,0,0,0,0
36.7,0,0,0,0,0,0,0,0,0
36.75,0,0,0,0,0,0,0,0,0
36.8,0,0,1,0,0,0,0,0,0
36.85,0,0,1,0,0,0,0,0,0
36.9,0,0,1,0,0,0,0,0,0
36.95,0,0,1,0,0,0,0,0,0
37.0,0,0,1,0,0,0,0,0,0
37.05,0,0,0,0,0,0,0,0,0
37.1,0,0,0,0,0,0,0,0,0
37.15,1,0,0,0,0,0,0,0,0
37.2,1,0,0,0,0,0,0,0,0
37.25,1,0,0,0,0,0,0,0,0
37.3,1,0,0,0,0,0,0,0,0
37.35,1,0,0,0,0,0,0,0,0
37.4,1,0,0,0,0,0,0,0,0
37.45,1,0,0,0,0,0,0,0,0
37.5,1,0,0,0,0,0,0,0,0
37.55,1,0,0,0,0,0,0,0,0
37.6,1,0,0,0,0,0,0,0,0
37.65,1,0,0,0,0,0,0,0,0
37.7,1,0,0,0,0,0,0,0,0
37.75,1,0,0,0,0,0,0,0,0
37.8,1,0,0,0,0,0,0,0,0
37.85,1,0,0,0,0,0,0,0,0
37.9,1,0,0,0,0,0,0,0,0
37.95,1,0,0,0,0,0,0,0,0
38.0,1,0,0,0,0,0,0,0,0
38.05,1,0,0,0,0,0,0,0,0
38.1,1,0,0,0,0,0,0,0,0
38.15,1,0,0,0,0,0,0,0,0
38.2,1,0,0,0,0,0,0,0,0
38.25,1,0,0,0,0,0,0,0,0
38.3,1,0,0,0,0,0,0,0,0
38.35,1,0,0,0,0,0,0,0,0
38.4,1,0,0,0,0,0,0,0,0
38.45,1,0,0,0,0,0,0,0,0
38.5,1,0,0,0,0,0,0,0,0
38.55,1,0,0,0,0,0,0,0,0
38.6,1,0,0,0,0,0,0,0,0
38.65,1,0,0,0,0,0,0,0,0
38.7,1,0,0,0,0,0,0,0,0
38.75,1,0,0,0,0,0,0,0,0
38.8,1,0,0,0,0,0,0,0,0
38.85,1,0,0,0,0,0,0,0,0
38.9,1,0,0,0,0,0,0,0,0
38.95,1,0,0,0,0,0,0,0,0
39.0,1,0,0,0,0,0,0,0,0
39.05,0,0,0,0,0,0,0,0,0
39.1,0,0,0,0,0,0,0,0,0
39.15,0,0,0,0,0,0,0,0,0
39.2,0,0,0,0,0,1,0,0,0
39.25,0,0,0,0,0,1,0,0,0
39.3,0,0,0,0,0,1,0,0,0
39.35,0,0,0,0,0,1,0,0,0
39.4,0,0,0,0,0,1,0,0,0
39.45,0,0,0,0,0,1,0,0,0
39.5,0,0,0,0,0,1,0,0,0
39.55,0,0,0,0,0,1,0,0,0
39.6,0,0,0,0,0,1,0,0,0
39.65,0,0,0,0,0,1,0,0,0
39.7,0,0,0,0,0,1,0,0,0
39.75,0,0,0,0,0,1,0,0,0
39.8,1,0,0,0,0,1,0,0,0
39.85,1,0,0,0,0,1,0,0,0
39.9,1,0,0,0,0,1,0,0,0
39.95,1,0,0,0,0,1,0,0,0
40.0,1,0,0,0,0,1,0,0,0
40.05,1,0,0,0,0,0,0,0,0
40.1,1,0,0,0,0,0,0,0,0
40.15,1,0,0,0,0,0,0,0,0
40.2,1,0,0,0,0,0,0,0,0
40.25,1,0,0,0,0,0,0,0,0
40.3,1,0,0,0,0,0,0,0,0
40.35,1,0,0,0,0,0,0,0,0
40.4,1,0,0,0,0,0,0,0,0
40.45,1,0,0,0,0,0,0,0,0
40.5,1,0,0,0,0,0,0,0,0
40.55,1,0,0,0,0,0,0,0,0
40.6,1,0,0,0,0,0,0,0,0
40.65,1,0,0,0,0,0,0,0,0
40.7,1,0,0,0,0,0,0,0,0
40.75,1,0,0,0,0,0,0,0,0
40.8,1,0,0,0,0,0,0,0,0
40.85,1,0,0,0,0,0,0,0,0
40.9,1,0,0,0,0,0,0,0,0
40.95,1,0,0,0,0,0,0,0,0
41.0,1,0,0,0,0,0,0,0,0
41.05,1,0,0,0,0,0,0,0,0
41.1,1,0,0,0,0,0,0,0,0
41.15,1,0,0,0,0,0,0,0,0
41.2,1,0,0,0,0,0,0,0,0
41.25,1,0,0,0,0,0,0,0,0
41.3,1,0,0,0,0,0,0,0,0
41.35,1,0,0,0,0,0,0,0,0
41.4,1,0,0,0,0,0,0,0,0
41.45,1,0,0,0,0,0,0,0,0
41.5,1,0,0,0,0,0,0,0,0
41.55,1,0,0,0,0,0,0,0,0
41.6,1,0,0,0,0,0,0,0,0
41.65,1,0,0,0,0,0,0,0,0
41.7,1,0,0,0,0,0,0,0,0
41.75,1,0,0,0,0,0,0,0,0
41.8,1,0,0,0,0,0,0,0,0
41.85,1,0,0,0,0,0,0,0,0
41.9,1,0,0,0,0,0,0,0,0
41.95,1,0,0,0,0,0,0,0,0
42.0,1,0,0,0,0,0,0,0,0
42.05,1,0,0,0,0,0,0,0,0
42.1,1,0,0,0,0,0,0,0,0
42.15,1,0,0,0,0,0,0,0,0
42.2,1,0,0,0,0,0,0,0,0
42.25,1,0,0,0,0,0,0,0,0
42.3,1,0,0,0,0,0,0,0,0
42.35,1,0,0,0,0,0,0,0,0
42.4,1,0,0,0,0,0,0,0,0
42.45,1,0,0,0,0,0,0,0,0
42.5,1,0,0,0,0,0,0,0,0
42.55,1,0,0,0,0,0,0,0,0
42.6,1,0,0,0,0,0,0,0,0
42.65,1,0,0,0,0,0,0,0,0
42.7,1,0,0,0,0,0,0,0,0
42.75,1,0,0,0,0,0,0,0,0
42.8,1,0,0,0,0,0,0,0,0
42.85,1,0,0,0,0,0,0,0,0
42.9,1,0,0,0,0,0,0,0,0
42.95,1,0,0,0,0,0,0,0,0
43.0,1,0,0,0,0,0,0,0,0
43.05,1,0,0,0,0,0,0,0,0
43.1,1,0,0,0,0,0,0,0,0
43.15,1,0,0,0,0,0,0,0,0
43.2,1,0,0,0,0,0,0,0,0
43.25,1,0,0,0,0,0,0,0,0
43.3,1,0,0,0,0,0,0,0,0
43.35,1,0,0,0,0,0,0,0,0
43.4,1,0,0,0,0,0,0,0,0
43.45,1,0,0,0,0,0,0,0,0
43.5,1,0,0,0,0,0,0,0,0
43.55,1,0,0,0,0,0,0,0,0
43.6,1,0,0,0,0,0,0,0,0
43.65,1,0,0,0,0,0,0,0,0
43.7,1,0,0,0,0,0,0,0,0
43.75,1,0,0,0,0,0,0,0,0
43.8,1,0,0,0,0,0,0,0,0
43.85,1,0,0,0,0,0,0,0,0
43.9,1,0,0,0,0,0,0,0,0
43.95,1,0,0,0,0,0,0,0,0
44.0,1,0,0,0,0,0,0,0,0
44.05,0,1,0,0,0,0,0,0,0
44.1,0,1,0,0,0,0,0,0,0
44.15,0,1,0,0,0,0,0,0,0
44.2,0,1,0,0,0,0,0,0,0
44.25,0,1,0,0,0,0,0,0,0
44.3,0,1,0,0,0,0,0,0,0
44.35,0,1,0,0,0,0,0,0,0
44.4,0,1,0,0,0,0,0,0,0
44.45,0,1,0,0,0,0,0,0,0
44.5,0,1,0,0,0,0,0,0,0
44.55,0,1,0,0,0,0,0,0,0
44.6,1,1,0,0,0,0,0,0,0
44.65,1,1,0,0,0,0,0,0,0
44.7,1,1,0,0,0,0,0,0,0
44.75,1,1,0,0,0,0,0,0,0
44.8,1,1,0,0,0,0,0,0,0
44.85,1,1,0,0,0,0,0,0,0
44.9,1,1,0,0,0,0,0,0,0
44.95,1,1,0,0,0,0,0,0,0
45.0,1,1,0,0,0,0,0,0,0
45.05,0,1,0,0,0,0,0,0,0
45.1,0,1,0,0,0,0,0,0,0
45.15,0,1,0,0,0,0,0,0,0
45.2,0,1,0,0,0,0,0,0,0
45.25,0,1,0,0,0,0,0,0,0
45.3,0,1,0,0,0,0,0,0,0
45.35,0,1,0,0,0,0,0,0,0
45.4,0,1,0,0,0,0,0,0,0
45.45,0,1,0,0,0,0,0,0,0
45.5,0,1,0,0,0,0,0,0,0
45.55,0,1,0,0,0,0,0,0,0
45.6,0,1,0,0,0,0,0,0,0
45.65,0,1,0,0,0,0,0,0,0
45.7,1,1,0,0,0,0,0,0,0
45.75,1,1,0,0,0,0,0,0,0
45.8,1,1,0,0,0,0,0,0,0
45.85,1,1,0,0,0,0,0,0,0
45.9,1,1,0,0,0,0,0,0,0
45.95,1,1,0,0,0,0,0,0,0
46.0,1,1,0,0,0,0,0,0,0
46.05,1,0,0,0,0,0,0,0,0
46.1,1,0,0,0,0,0,0,0,0
46.15,1,0,0,0,0,0,0,0,0
46.2,1,0,0,0,0,0,0,0,0
46.25,1,0,0,0,0,0,0,0,0
46.3,1,0,0,0,0,0,0,0,0
46.35,1,0,0,0,0,0,0,0,0
46.4,1,0,0,0,0,0,0,0,0
46.45,1,0,0,0,0,0,0,0,0
46.5,1,0,0,0,0,0,0,0,0
46.55,1,0,0,0,0,0,0,0,0
46.6,1,0,0,0,0,0,0,0,0
46.65,1,0,0,0,0,0,0,0,0
46.7,1,0,0,0,0,0,0,0,0
46.75,1,0,0,0,0,0,0,0,0
46.8,1,0,0,0,0,0,0,0,0
46.85,1,0,0,0,0,0,0,0,0
46.9,1,0,0,0,0,0,0,0,0
46.95,1,0,0,0,0,0,0,0,0
47.0,1,0,0,0,0,0,0,0,0
47.05,0,0,0,0,0,0,0,0,0
47.1,0,0,0,0,0,0,0,0,0
47.15,0,0,0,0,0,0,0,0,0
47.2,0,0,0,0,0,0,0,0,0
47.25,0,0,0,0,0,0,0,0,0
47.3,0,0,0,0,0,0,0,0,0
47.35,0,0,0,0,0,0,0,0,0
47.4,0,0,0,0,0,0,0,0,0
47.45,0,0,0,0,0,0,0,0,0
47.5,0,0,0,0,0,0,0,0,0
47.55,0,0,0,0,0,0,0,0,0
47.6,0,0,0,0,0,0,0,0,0
47.65,0,0,0,0,0,0,0,0,0
47.7,0,0,0,0,0,0,0,0,0
47.75,0,0,0,0,0,0,0,0,0
47.8,0,0,0,0,0,0,0,0,0
47.85,0,0,0,0,0,0,0,0,0
47.9,0,0,0,0,0,0,0,0,0
47.95,0,0,0,0,0,0,0,0,0
48.0,0,0,0,0,0,0,0,0,0
48.05,0,0,0,0,0,0,0,0,0
48.1,0,0,0,0,0,0,0,0,0
48.15,0,0,0,0,0,0,0,0,0
48.2,0,0,0,0,0,0,0,0,0
48.25,0,0,0,0,0,0,0,0,0
48.3,0,0,0,0,0,0,0,0,0
48.35,0,0,0,0,0,0,0,0,0
48.4,0,0,0,0,0,0,0,0,0
48.45,0,0,0,0,0,0,0,0,0
48.5,0,0,0,0,0,0,0,0,0
48.55,0,0,0,0,0,0,0,0,0
48.6,0,0,0,0,0,0,0,0,0
48.65,0,0,0,0,0,0,0,0,0
48.7,0,0,0,0,0,0,0,0,0
48.75,0,0,0,0,0,0,0,0,0
48.8,0,0,0,0,0,0,0,0,0
48.85,0,0,0,0,0,0,0,0,0
48.9,0,0,0,0,0,0,0,0,0
48.95,0,0,0,0,0,0,0,0,0
49.0,0,0,0,0,0,0,0,0,0
49.05,0,0,0,0,0,0,0,0,0
49.1,0,0,0,0,0,0,0,0,0
49.15,0,0,0,0,0,0,0,0,0
49.2,0,0,0,0,0,0,0,0,0
49.25,0,0,0,0,0,0,0,0,0
49.3,0,0,0,0,0,0,0,0,0
49.35,0,0,0,0,0,0,0,0,0
49.4,0,0,0,0,0,0,0,0,0
49.45,0,0,0,0,0,0,0,0,0
49.5,0,0,0,0,0,0,0,0,0
49.55,0,0,0,0,0,0,0,0,0
49.6,0,0,0,0,0,0,0,0,0
49.65,0,0,0,0,0,0,0,0,0
49.7,0,0,0,0,0,0,0,0,0
49.75,0,0,0,0,0,0,0,0,0
49.8,0,0,0,0,0,0,0,0,0
49.85,0,0,0,0,0,0,0,0,0
49.9,0,0,0,0,0,0,0,0,0
49.95,0,0,0,0,0,0,0,0,0
50.0,1,0,0,0,0,0,0,0,0
50.05,1,0,0,0,0,0,0,0,0
50.1,1,0,0,0,0,0,0,0,0
50.15,1,0,0,0,0,0,0,0,0
50.2,1,0,0,0,0,0,0,0,0
50.25,1,0,0,0,0,0,0,0,0
50.3,1,0,0,0,0,0,0,0,0
50.35,1,0,0,0,0,0,0,0,0
50.4,1,0,0,0,0,0,0,0,1
50.45,1,0,0,0,0,0,0,0,1
50.5,1,0,0,0,0,0,0,0,1
50.55,1,0,0,0,0,0,0,0,1
50.6,1,0,0,0,0,0,0,0,1
50.65,1,0,0,0,0,0,0,0,1
50.7,1,0,0,0,0,0,0,0,1
50.75,1,0,0,0,0,0,0,0,1
50.8,1,0,0,0,0,0,0,0,1
50.85,1,0,0,0,0,0,0,0,1
50.9,1,0,0,0,0,0,0,0,1
50.95,1,0,0,0,0,0,0,0,1
51.0,1,0,0,0,0,0,0,0,1
51.05,1,0,0,0,0,0,0,0,1
51.1,1,0,0,0,0,0,0,0,1
51.15,1,0,0,0,0,0,0,0,1
51.2,1,0,0,0,0,0,0,0,1
51.25,1,0,0,0,0,0,0,0,1
51.3,1,0,0,0,0,0,0,0,1
51.35,1,0,0,0,0,0,0,0,1
51.4,1,0,0,0,0,0,0,0,1
51.45,1,0,0,0,0,0,0,0,1
51.5,1,0,0,0,0,0,0,0,1
51.55,1,0,0,0,0,0,0,0,1
51.6,1,0,0,0,0,0,0,0,1
51.65,1,0,0,0,0,0,0,0,1
51.7,1,0,0,0,0,0,0,0,1
51.75,1,0,0,0,0,0,0,0,1
51.8,1,0,0,0,0,0,0,0,1
51.85,1,0,0,0,0,0,0,0,1
51.9,1,0,0,0,0,0,0,0,1
51.95,1,0,0,0,0,0,0,0,1
52.0,1,0,0,0,0,0,0,0,1
52.05,0,0,0,0,0,0,0,0,0
52.1,0,0,0,0,0,0,0,0,0
52.15,0,0,0,0,0,0,0,0,0
52.2,0,0,0,0,0,0,0,0,0
52.25,0,0,0,0,0,0,0,0,0
52.3,0,0,0,0,0,0,0,0,0
52.35,0,0,0,0,0,0,0,0,0
52.4,0,0,0,0,0,0,0,0,0
52.45,0,0,0,0,0,0,0,0,0
52.5,0,0,0,0,0,0,0,0,0
52.55,0,0,0,0,0,0,0,0,1
52.6,0,0,0,0,0,0,0,0,1
52.65,1,0,0,0,0,0,0,0,1
52.7,1,0,0,0,0,0,0,0,1
52.75,1,0,0,0,0,0,0,0,1
52.8,1,0,0,0,0,0,0,0,1
52.85,1,0,0,0,0,0,0,0,1
52.9,1,0,0,0,0,0,0,0,1
52.95,1,0,0,0,0,0,0,0,1
53.0,1,0,0,0,0,0,0,0,1
53.05,1,0,0,0,0,0,0,0,1
53.1,1,0,0,0,0,0,0,0,1
53.15,1,0,0,0,0,0,0,0,1
53.2,1,0,0,0,0,0,0,0,1
53.25,1,0,0,0,0,0,0,0,1
53.3,1,0,0,0,0,0,0,0,1
53.35,1,0,0,0,0,0,0,0,1
53.4,1,0,0,0,0,0,0,0,1
53.45,1,0,0,0,0,0,0,0,1
53.5,1,0,0,0,0,0,0,0,1
53.55,1,0,0,0,0,0,0,0,1
53.6,1,0,0,0,0,0,0,0,1
53.65,1,0,0,0,0,0,0,0,1
53.7,1,0,0,0,0,0,0,0,1
53.75,1,0,0,0,0,0,0,0,1
53.8,1,0,0,0,0,0,0,0,1
53.85,1,0,0,0,0,0,0,0,1
53.9,1,0,0,0,0,0,0,0,1
53.95,1,0,0,0,0,0,0,0,1
54.0,1,0,0,0,0,0,0,0,1
54.05,1,0,0,0,0,0,0,0,1
54.1,1,0,0,0,0,0,0,0,1
54.15,1,0,0,0,0,0,0,0,1
54.2,1,0,0,0,0,0,0,0,1
54.25,1,0,0,0,0,0,0,0,1
54.3,1,0,0,0,0,0,0,0,1
54.35,1,0,0,0,0,0,0,0,1
54.4,1,0,0,0,0,0,0,0,1
54.45,1,0,0,0,0,0,0,0,1
54.5,1,0,0,0,0,0,0,0,1
54.55,1,0,0,0,0,0,0,0,1
54.6,1,0,0,0,0,0,0,0,1
54.65,1,0,0,0,0,0,0,0,1
54.7,1,0,0,0,0,0,0,0,1
54.75,1,0,0,0,0,0,0,0,1
54.8,1,0,0,0,0,0,0,0,1
54.85,1,0,0,0,0,0,0,0,1
54.9,1,0,0,0,0,0,0,0,1
54.95,1,0,0,0,0,0,0,0,1
55.0,1,0,0,0,0,0,0,0,1
55.05,1,0,0,0,0,0,0,0,1
55.1,1,0,0,0,0,0,0,0,1
55.15,1,0,0,0,0,0,0,0,1
55.2,1,0,0,0,0,0,0,0,1
55.25,1,0,0,0,0,0,0,0,1
55.3,1,0,0,0,0,0,0,0,1
55.35,1,0,0,0,0,0,0,0,1
55.4,1,0,0,0,0,0,0,0,1
55.45,1,0,0,0,0,0,0,0,1
55.5,1,0,0,0,0,0,0,0,1
55.55,1,0,0,0,0,0,0,0,1
55.6,1,0,0,0,0,0,0,0,1
55.65,1,0,0,0,0,0,0,0,1
55.7,1,0,0,0,0,0,0,0,1
55.75,1,0,0,0,0,0,0,0,1
55.8,1,0,0,0,0,0,0,0,1
55.85,1,0,0,0,0,0,0,0,1
55.9,1,0,0,0,0,0,0,0,1
55.95,1,0,0,0,0,0,0,0,1
56.0,1,0,0,0,0,0,0,0,1
56.05,1,0,0,0,0,0,0,0,1
56.1,1,0,0,0,0,0,0,0,1
56.15,1,0,0,0,0,0,0,0,1
56.2,1,0,0,0,0,0,0,0,1
56.25,1,0,0,0,0,0,0,0,1
56.3,1,0,0,0,0,0,0,0,1
56.35,1,0,0,0,0,0,0,0,1
56.4,1,0,0,0,0,0,0,0,1
56.45,1,0,0,0,0,0,0,0,1
56.5,1,0,0,0,0,0,0,0,1
56.55,1,0,0,0,0,0,0,0,1
56.6,1,0,0,0,0,0,0,0,1
56.65,1,0,0,0,0,0,0,0,1
56.7,1,0,0,0,0,0,0,0,1
56.75,1,0,0,0,0,0,0,0,1
56.8,1,0,0,0,0,0,0,0,1
56.85,1,0,0,0,0,0,0,0,1
56.9,1,0,0,0,0,0,0,0,1
56.95,1,0,0,0,0,0,0,0,1
57.0,1,0,0,0,0,0,0,0,1
57.05,1,0,0,0,0,0,0,0,1
57.1,1,0,0,0,0,0,0,0,1
57.15,1,0,0,0,0,0,0,0,1
57.2,1,0,0,0,0,0,0,0,1
57.25,1,0,0,0,0,0,0,0,1
57.3,1,0,0,0,0,0,0,0,1
57.35,1,0,0,0,0,0,0,0,1
57.4,1,0,0,0,0,0,0,0,1
57.45,1,0,0,0,0,0,0,0,1
57.5,1,0,0,0,0,0,0,0,1
57.55,1,0,0,0,0,0,0,0,1
57.6,1,0,0,0,0,0,0,0,1
57.65,1,0,0,0,0,0,0,0,1
57.7,1,0,0,0,0,0,0,0,1
57.75,1,0,0,0,0,0,0,0,1
57.8,1,0,0,0,0,0,0,0,1
57.85,1,0,0,0,0,0,0,0,1
57.9,1,0,0,0,0,0,0,0,1
57.95,1,0,0,0,0,0,0,0,1
58.0,1,0,0,0,0,0,0,0,1
58.05,0,1,0,0,0,0,0,0,1
58.1,0,1,0,0,0,0,0,0,1
58.15,0,1,0,0,0,0,0,0,1
58.2,0,1,0,0,0,0,0,0,1
58.25,0,1,0,0,0,0,0,0,1
58.3,0,1,0,0,0,0,0,0,1
58.35,0,1,0,0,0,0,0,0,1
58.4,0,1,0,0,0,0,0,0,1
58.45,0,1,0,0,0,0,0,0,1
58.5,0,1,0,0,0,0,0,0,1
58.55,0,1,0,0,0,0,0,0,1
58.6,0,1,0,0,0,0,0,0,1
58.65,0,1,0,0,0,0,0,0,1
58.7,0,1,0,0,0,0,0,0,1
58.75,0,1,0,0,0,0,0,0,1
58.8,0,1,0,0,0,0,0,0,1
58.85,0,1,0,0,0,0,0,0,1
58.9,0,1,0,0,0,0,0,0,1
58.95,0,1,0,0,0,0,0,0,1
59.0,0,1,0,0,0,0,0,0,1
59.05,0,0,0,0,0,0,0,0,1
59.1,0,0,0,0,0,0,0,0,1
59.15,0,0,0,0,0,0,0,0,1
59.2,0,0,0,0,0,0,0,0,1
59.25,0,0,0,0,0,0,0,0,1
59.3,1,0,0,0,0,0,0,0,1
59.35,1,0,0,0,0,0,0,0,1
59.4,1,0,0,0,0,0,0,0,1
59.45,1,0,0,0,0,0,0,0,1
59.5,1,0,0,0,0,0,0,0,1
59.55,1,0,0,0,0,0,0,0,1
59.6,1,0,0,0,0,0,0,0,1
59.65,1,0,0,0,0,0,0,0,1
59.7,1,0,0,0,0,0,0,0,1
59.75,1,0,0,0,0,0,0,0,1
59.8,1,0,0,0,0,0,0,0,1
59.85,1,0,0,0,0,0,0,0,1
59.9,1,0,0,0,0,0,0,0,1
59.95,1,0,0,0,0,0,0,0,1
60.0,1,0,0,0,0,0,0,0,1
60.05,1,0,0,0,0,0,0,0,1
60.1,1,0,0,0,0,0,0,0,1
60.15,1,0,0,0,0,0,0,0,1
60.2,1,0,0,0,0,0,0,0,1
60.25,1,0,0,0,0,0,0,0,1
60.3,1,0,0,0,0,0,0,0,1
60.35,1,0,0,0,0,0,0,0,1
60.4,1,0,0,0,0,0,0,0,1
60.45,1,0,0,0,0,0,0,0,1
60.5,1,0,0,0,0,0,0,0,1
60.55,1,0,0,0,0,0,0,0,1
60.6,1,0,0,0,0,0,0,0,1
60.65,1,0,0,0,0,0,0,0,1
60.7,1,0,0,0,0,0,0,0,1
60.75,1,0,0,0,0,0,0,0,1
60.8,1,0,0,0,0,0,0,0,1
60.85,1,0,0,0,0,0,0,0,1
60.9,1,0,0,0,0,0,0,0,1
60.95,1,0,0,0,0,0,0,0,1
61.0,1,0,0,0,0,0,0,0,1
61.05,1,0,0,0,0,0,0,0,1
61.1,1,0,0,0,0,0,0,0,1
61.15,1,0,0,0,0,0,0,0,1
61.2,1,0,0,0,0,0,0,0,1
61.25,1,0,0,0,0,0,0,0,1
61.3,1,0,0,0,0,0,0,0,1
61.35,1,0,0,0,0,0,0,0,1
61.4,1,0,0,0,0,0,0,0,1
61.45,1,0,0,0,0,0,0,0,1
61.5,1,0,0,0,0,0,0,0,1
61.55,1,0,0,0,0,0,0,0,1
61.6,1,0,0,0,0,0,0,0,1
61.65,1,0,0,0,0,0,0,0,1
61.7,1,0,0,0,0,0,0,0,1
61.75,1,0,0,0,0,0,0,0,1
61.8,1,0,0,0,0,0,0,0,1
61.85,1,0,0,0,0,0,0,0,1
61.9,1,0,0,0,0,0,0,0,1
61.95,1,0,0,0,0,0,0,0,1
62.0,1,0,0,0,0,0,0,0,1
62.05,1,0,0,0,0,0,0,0,1
62.1,1,0,0,0,0,0,0,0,1
62.15,1,0,0,0,0,0,0,0,1
62.2,1,0,0,0,0,0,0,0,1
62.25,1,0,0,0,0,0,0,0,1
62.3,1,0,0,0,0,0,0,0,1
62.35,1,0,0,0,0,0,0,0,1
62.4,1,0,0,0,0,0,0,0,1
62.45,1,0,0,0,0,0,0,0,1
62.5,1,0,0,0,0,0,0,0,1
62.55,1,0,0,0,0,0,0,0,1
62.6,1,0,0,0,0,0,0,0,1
62.65,1,0,0,0,0,0,0,0,1
62.7,1,0,0,0,0,0,0,0,1
62.75,1,0,0,0,0,0,0,0,1
62.8,1,0,0,0,0,0,0,0,1
62.85,1,0,0,0,0,0,0,0,1
62.9,1,0,0,0,0,0,0,0,1
62.95,1,0,0,0,0,0,0,0,1
63.0,1,0,0,0,0,0,0,0,1
63.05,1,0,0,0,0,0,0,0,0
63.1,1,0,0,0,0,0,0,0,0
63.15,1,0,0,0,0,0,0,0,0
63.2,1,0,0,0,0,0,0,0,0
63.25,1,0,0,0,0,0,0,0,0
