frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
18.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.55,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.65,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.7,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20.75,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20.8,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20.85,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20.9,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20.95,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
21.0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
21.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.65,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23.75,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
23.8,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
23.85,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
23.9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
23.95,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
24.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
24.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.85,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24.9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24.95,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
25.0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
25.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.85,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.9,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.95,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33.65,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.75,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.85,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33.95,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
