name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',5.750000,1.164939e-01,-3.887667e+01,3.964204e+01,-1.769347e-03,-4.059021e-04,2.015518e-01,4.124140e+01,3.710607e+01,4.995927e+01,2.360653e+01,0,0,0,0,0,0,7.270443e+02,9.742884e+02,-201,2.368626e+03,-201,2.798218e+03,-201
'unknown',5.800000,1.047550e-01,-4.185938e+01,4.726466e+01,2.282922e-02,4.418145e-04,7.272163e-02,3.755801e+01,4.214988e+01,3.571937e+01,2.178037e+01,0,0,0,0,0,0,7.465132e+02,1.063126e+03,-201,2.112370e+03,-201,2.747324e+03,-201
'unknown',5.850000,1.667365e-01,7.866112e-01,3.299059e+00,1.014929e-02,1.243253e-02,1.416962e-01,-3.224244e+01,7.200477e+01,-3.077464e+01,5.342159e+01,0,0,0,0,0,0,1.117088e+03,7.154986e+02,-201,2.126623e+03,-201,3.059801e+03,-201
'unknown',5.900000,2.862044e-01,3.210108e+01,-3.563382e+01,2.792919e-02,1.686341e-02,6.907921e-03,-5.560053e+01,5.875280e+01,-5.365253e+01,3.584579e+01,0,0,0,0,0,0,8.955144e+02,8.295953e+02,-201,2.003183e+03,-201,2.963675e+03,-201
'unknown',5.950000,2.467848e-01,2.911709e+01,-3.433603e+01,2.539603e-02,1.422461e-02,7.966033e-03,-5.024736e+01,5.207432e+01,-4.745087e+01,2.681098e+01,0,0,0,0,0,0,1.025704e+03,4.088779e+03,-201,1.377384e+03,-201,2.616840e+03,-201
'unknown',6.000000,2.765321e-01,3.667991e+01,-4.122139e+01,2.207419e-02,1.497789e-02,1.768355e-02,-5.197283e+01,5.263596e+01,-4.721630e+01,2.381122e+01,0,0,0,0,0,0,1.065852e+03,1.094328e+03,-201,1.985038e+03,-201,2.833538e+03,-201
'unknown',6.050000,2.393631e-01,3.933736e+01,-4.368480e+01,2.311241e-02,1.800992e-02,1.314627e-02,-5.507090e+01,5.600319e+01,-5.050986e+01,2.543888e+01,0,0,0,0,0,0,7.893134e+02,1.076290e+03,-201,1.891487e+03,-201,2.912329e+03,-201
'unknown',6.100000,1.522798e-01,1.230929e+01,1.527092e+01,6.133921e-02,1.183999e-02,4.230462e-02,-7.920294e+00,-2.567299e+00,1.074602e+01,3.432852e+01,0,0,0,0,0,0,1.039044e+03,4.049819e+02,-201,1.954720e+03,-201,3.355656e+03,-201
'unknown',6.150000,2.592306e-01,-1.356564e+01,2.082827e+01,6.911385e-02,8.644935e-03,2.094944e-01,2.262166e+01,2.936977e+00,6.009462e+01,1.371704e+01,0,0,0,0,0,0,3.679736e+02,9.821381e+02,-201,1.387021e+03,-201,2.101591e+03,-201
'unknown',6.200000,1.333241e-01,-1.577163e+01,1.965764e+01,7.116311e-02,-7.188449e-03,1.403627e-01,2.452105e+01,1.129466e+01,5.653701e+01,-1.061153e+01,0,0,0,0,0,0,4.630265e+02,1.231807e+03,-201,1.004989e+03,-201,1.748656e+03,-201
'unknown',6.250000,1.993077e-01,1.999630e+00,1.054705e+01,9.569364e-02,4.797645e-03,8.110267e-02,6.219952e+00,-2.728205e+01,5.158141e+01,-1.660175e+01,0,0,0,0,0,0,1.200693e+03,9.357068e+01,-201,2.259826e+03,-201,3.277373e+03,-201
'unknown',6.300000,3.067152e-01,9.759851e+00,5.590623e+00,1.036452e-01,4.542469e-03,2.063525e-01,1.519378e+01,-3.606536e+01,4.285649e+01,3.679050e+01,4.564038e+01,2.537297e-02,2.005844e+00,2.845138e+00,1.644363e+00,-3.104641e+01,1.064065e+03,3.547660e+02,-5.550231e+01,2.030749e+03,7.354703e+00,2.753536e+03,-2.281154e+01
'unknown',6.350000,5.431608e-02,1.933487e+01,9.677583e+00,7.103508e-02,2.126439e-02,2.175684e-01,1.996176e+00,-2.541106e+01,1.126879e+01,3.387835e+01,0,0,0,0,0,0,1.058612e+03,3.179029e+02,-201,2.019913e+03,-201,3.002405e+03,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.232764e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.086719e-03,4.034640e+00,8.562469e-01,3.868075e-02,2.180034e-02,8.140961e-06,-5.934460e-01,-2.034562e+00,2.159306e+00,3.767343e-01,0,0,0,0,0,0,7.162074e+02,1.715627e+03,-201,1.772619e+03,-201,2.754459e+03,-201
'unknown',6.600000,1.522218e-01,-6.143089e+00,3.082647e+01,1.826397e-01,3.086366e-02,8.458187e-02,2.731651e+01,-1.619459e+01,-1.360573e+01,-3.635123e+01,4.809160e+01,3.016619e-02,1.767793e+00,6.395456e+00,-3.866778e+01,-2.575134e+01,8.284979e+02,1.199324e+03,-6.078996e+01,1.553436e+03,-2.212218e+01,2.988297e+03,-3.503862e+01
'unknown',6.650000,1.807467e-01,-7.614796e+00,9.880768e+00,1.262544e-01,1.863871e-02,6.950691e-02,2.336253e+01,-2.276445e+00,2.964912e+01,-5.551985e+01,4.903968e+01,3.054484e-02,1.333082e+00,6.360684e+00,-3.468503e+01,-7.763462e+00,3.049488e+02,1.149987e+03,0,1.257489e+03,-1.916571e+01,2.611404e+03,-4.608728e+01
'unknown',6.700000,2.207817e-01,-1.327324e+01,1.716278e+01,9.958260e-02,-9.047567e-03,1.134115e-01,2.429663e+01,5.994598e+00,3.444607e+01,-6.153406e+01,4.874819e+01,2.021725e-02,7.302975e-01,1.267049e+01,-1.503687e+01,-3.262273e+01,8.210813e+02,1.404747e+03,-5.593913e+01,2.264660e+03,-6.169787e+01,3.125099e+03,-2.331639e+01
'unknown',6.750000,2.215687e-01,-2.842938e+01,3.161900e+01,1.104165e-01,-1.710042e-02,1.904408e-01,3.421449e+01,1.721839e+01,2.722819e+01,-4.894827e+01,4.830083e+01,2.439817e-02,9.082239e-01,1.423221e+01,3.086689e+00,-1.013192e+01,7.805081e+02,1.154132e+03,-5.637148e+01,2.477390e+03,-7.033489e+01,3.148408e+03,-4.623956e+01
'unknown',6.800000,1.906206e-01,-4.865361e+01,6.335135e+01,1.067255e-01,-1.732023e-02,1.140704e-01,4.260564e+01,2.486327e+01,3.592591e+00,-3.018595e+01,4.802292e+01,3.240398e-02,1.292863e+00,1.319126e+01,7.318111e+00,1.037845e+01,7.658975e+02,9.839503e+02,-6.021773e+01,1.992196e+03,-6.856838e+01,3.098399e+03,-7.059618e+01
'unknown',6.850000,1.377442e-01,-4.132534e+01,5.920230e+01,9.722517e-02,-1.021143e-02,1.736045e-01,3.478942e+01,1.881509e+01,-2.185874e-01,-2.689229e+01,4.808313e+01,3.137086e-02,1.256030e+00,1.334594e+01,1.452045e+00,8.921619e+00,7.186517e+02,1.221755e+03,0,1.980357e+03,-6.213599e+01,3.080586e+03,-6.335777e+01
'unknown',6.900000,2.010886e-01,-4.321118e+01,6.020448e+01,1.243058e-01,-1.178495e-02,1.562414e-01,3.500285e+01,1.860157e+01,-8.241781e-01,-3.006701e+01,4.798840e+01,4.346364e-02,1.504476e+00,1.089868e+01,1.557461e+00,1.067554e+01,7.419714e+02,1.026722e+03,0,1.994220e+03,-6.330564e+01,3.105319e+03,-6.724002e+01
'unknown',6.950000,1.978189e-01,-4.496754e+01,6.296997e+01,1.287092e-01,-1.335743e-02,5.390887e-02,3.745595e+01,2.192901e+01,1.954054e+00,-2.722456e+01,4.787093e+01,4.820243e-02,1.116566e+00,1.116635e+01,1.669952e+00,1.212053e+01,7.588703e+02,1.029397e+03,-5.854241e+01,1.961898e+03,-6.704530e+01,3.039956e+03,-7.066294e+01
'unknown',7.000000,8.499675e-02,-4.278431e+01,5.775661e+01,9.690254e-02,-1.598205e-02,2.641891e-01,3.890199e+01,2.711943e+01,5.116820e+00,-1.966202e+01,4.764984e+01,6.631038e-02,2.089506e+00,6.930510e+00,2.105515e+00,7.616024e+00,7.272013e+02,9.453486e+02,-5.468769e+01,1.816301e+03,-6.304168e+01,2.788890e+03,-6.230371e+01
'unknown',7.050000,3.120098e-03,-1.203863e+01,2.204553e+01,8.874431e-02,5.482815e-03,8.530782e-02,1.608319e+01,7.223155e+00,-2.992547e+00,-1.243852e+01,0,0,0,0,0,0,1.022526e+03,1.001107e+03,-201,2.151542e+03,-201,3.186093e+03,-201
'unknown',7.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.075413e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.150000,2.137974e-02,-2.143199e+01,2.518176e+01,2.558827e-02,-1.701339e-03,4.789143e-03,2.334682e+01,2.160775e+01,2.107064e+01,-6.039165e+00,0,0,0,0,0,0,9.583473e+02,1.806345e+03,-201,2.028186e+03,-201,3.061858e+03,-201
'unknown',7.200000,1.269390e-01,-2.900994e+01,3.102795e+01,5.438742e-02,-1.765200e-03,1.560468e-01,3.707289e+01,4.520058e+01,6.482906e+01,-1.588448e+01,0,0,0,0,0,0,7.185485e+02,8.471573e+02,-201,2.375845e+03,-201,2.667334e+03,-201
'unknown',7.250000,2.976239e-02,4.544060e+00,-1.898818e+00,2.145685e-02,7.321533e-03,1.589192e-01,-2.618396e-02,2.153140e+01,3.521177e+01,-2.378143e+01,0,0,0,0,0,0,8.618839e+01,1.298232e+03,-201,1.487437e+03,-201,2.391139e+03,-201
'unknown',7.300000,2.316725e-02,2.746871e+01,-3.011062e+01,2.500046e-02,2.156081e-02,2.178319e-03,-1.865518e+01,5.842902e+00,1.430955e+01,-2.160438e+01,0,0,0,0,0,0,5.730013e+02,4.674252e+02,-201,1.407521e+03,-201,2.363772e+03,-201
'unknown',7.350000,2.298631e-03,1.805572e+01,-1.398411e+01,4.003387e-02,3.970670e-02,2.881151e-03,-1.444383e+01,-8.430585e-01,7.146702e+00,3.187716e+00,0,0,0,0,0,0,6.051494e+02,1.255236e+02,-201,1.730171e+03,-201,2.381600e+03,-201
'unknown',7.400000,6.610475e-02,-5.863665e+00,2.840783e+01,8.920652e-02,-4.570906e-03,1.591366e-02,2.600118e+01,-1.337823e+01,-1.641145e+01,-1.984198e+00,0,0,0,0,0,0,1.322027e+03,9.864260e+02,-201,2.316472e+03,-201,3.831312e+03,-201
'unknown',7.450000,3.750340e-01,-1.039826e+01,3.848903e+01,1.373630e-01,-3.645758e-02,2.836441e-01,3.392721e+01,-3.448143e+01,-2.038987e+01,-2.365747e+01,3.011369e+01,7.307736e-03,1.153633e+00,8.043455e+00,-2.177497e+01,1.776201e+01,7.902715e+02,1.321730e+03,3.766873e+01,1.724374e+03,4.965825e+01,2.931568e+03,1.680289e+01
'unknown',7.500000,4.760011e-01,-8.158388e+00,3.266465e+01,1.280270e-01,-1.363954e-02,2.496888e-01,2.772301e+01,-5.812561e+01,-3.265931e+01,-2.698351e+01,3.037366e+01,2.776900e-03,8.550395e-01,8.087544e+00,-2.368770e+01,-9.649673e+00,1.080983e+03,1.226876e+03,3.080490e+01,1.892203e+03,5.552295e+01,2.980546e+03,3.445632e+01
'unknown',7.550000,4.827587e-02,4.974531e+00,1.817797e+01,6.378312e-02,1.393840e-02,3.834379e-01,1.354504e+01,-2.985644e+01,-2.901330e+01,-2.002716e+01,0,0,0,0,0,0,1.202031e+03,1.087185e+03,-201,2.014810e+03,-201,2.743398e+03,-201
'unknown',7.600000,5.512108e-03,-1.638942e+01,2.778341e+01,1.699804e-04,3.642122e-03,6.728761e-03,1.957543e+01,1.147903e+01,1.406611e+01,1.307085e+01,0,0,0,0,0,0,1.015529e+03,1.161128e+03,-201,1.923644e+03,-201,3.045208e+03,-201
'unknown',7.650000,6.201357e-02,-3.489172e+01,5.436521e+01,-3.885067e-02,-5.100306e-04,8.396170e-02,3.009040e+01,2.516223e+01,2.814486e+01,2.640737e+01,2.656958e+01,3.833541e-02,3.605469e+00,6.520458e+00,2.466863e+01,3.748459e+01,1.141188e+03,1.431591e+03,-5.359209e+01,2.132952e+03,-5.640753e+01,3.051270e+03,-5.936702e+01
'unknown',7.700000,3.003004e-01,-4.046652e+01,6.775213e+01,-3.301912e-02,-5.102290e-03,9.146903e-01,5.692254e+01,3.738210e+01,3.425329e+01,3.620014e+01,2.632763e+01,1.161800e-02,2.121831e+00,6.376760e+00,1.383279e+01,3.933345e+01,3.307108e+02,1.214123e+03,-1.332287e+01,1.068115e+03,-5.950050e+01,1.854445e+03,-3.882354e+01
'unknown',7.750000,3.536666e-01,-4.775205e+01,6.624606e+01,-3.557247e-02,-3.728637e-03,5.268824e-01,4.947800e+01,4.192418e+01,3.886684e+01,2.871573e+01,2.597257e+01,9.482175e-03,1.150899e+00,6.810034e+00,1.732334e+01,7.466625e+01,6.617477e+02,1.281191e+03,-5.028808e+01,1.848132e+03,-4.877742e+01,3.099809e+03,-6.981021e+01
'unknown',7.800000,1.127614e-01,-2.735141e+01,4.399652e+01,-2.085275e-03,-3.795193e-03,1.278531e+00,2.985242e+01,2.259270e+01,2.348852e+01,1.852208e+01,2.565982e+01,8.393194e-03,4.377284e+00,3.449191e+00,2.386560e+01,4.574608e+01,3.300191e+02,1.658587e+03,-2.664652e+01,1.493968e+03,-4.361944e+01,2.615790e+03,-4.852700e+01
'unknown',7.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.407064e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.900000,8.657163e-03,-1.008084e+01,1.444629e+01,5.916808e-05,6.812643e-03,5.871128e-04,1.274160e+01,2.082824e+01,1.594923e+01,-1.263592e+00,0,0,0,0,0,0,1.041562e+03,9.781830e+02,-201,2.085092e+03,-201,2.879228e+03,-201
'unknown',7.950000,1.275707e-01,-4.207591e+01,5.876221e+01,-5.493977e-02,-2.610423e-03,2.728848e-01,3.923013e+01,3.605126e+01,3.772169e+01,3.090107e+01,2.622105e+01,3.754060e-03,2.308151e+00,6.138796e+00,3.592036e+01,6.361124e+01,4.402006e+02,1.207929e+03,-3.786402e+01,1.808114e+03,-6.060155e+01,2.958842e+03,-6.555489e+01
'unknown',8.000000,1.451963e-01,-4.521568e+01,6.330680e+01,-5.750267e-02,-2.751649e-03,1.640430e-01,4.061359e+01,3.836109e+01,4.083674e+01,3.436351e+01,2.634822e+01,1.722361e-02,1.092021e+00,7.995499e+00,3.897049e+01,6.189276e+01,6.277411e+02,1.290442e+03,-5.644991e+01,1.890861e+03,-6.503132e+01,2.933224e+03,-6.763400e+01
'unknown',8.050000,1.158494e-01,-5.107051e+01,6.773599e+01,-7.097521e-02,2.783864e-03,7.664865e-02,4.363322e+01,4.486359e+01,4.712514e+01,4.025856e+01,2.632618e+01,4.623290e-03,2.033403e-01,7.274904e+00,3.868445e+01,6.651545e+01,6.643038e+02,9.122888e+02,-6.215524e+01,1.791676e+03,-6.866374e+01,2.905090e+03,-7.108302e+01
'unknown',8.100000,5.953531e-02,-4.740373e+01,6.527695e+01,-6.482886e-02,-5.914671e-04,2.133756e-01,3.728020e+01,3.883138e+01,3.930400e+01,3.609809e+01,2.664297e+01,1.275961e-02,1.868828e+00,7.499179e+00,3.341313e+01,4.959184e+01,6.420336e+02,1.240179e+03,-5.751925e+01,1.722465e+03,-6.717662e+01,2.756968e+03,-6.880462e+01
'unknown',8.150000,2.141864e-02,-1.830664e+01,1.916053e+01,-4.058989e-02,3.395442e-03,1.490783e-01,1.518207e+01,2.794306e+01,4.839636e+01,2.670709e+01,0,0,0,0,0,0,3.237516e+02,1.155186e+03,-201,1.500259e+03,-201,2.314015e+03,-201
'unknown',8.200000,2.901797e-02,2.812697e+01,-2.932291e+01,4.677313e-02,2.013113e-02,8.359408e-03,-2.107109e+01,-1.800095e+01,3.038123e+01,-2.508513e+01,0,0,0,0,0,0,4.812001e+02,4.493206e+02,-201,1.449529e+03,-201,2.505053e+03,-201
'unknown',8.250000,9.241904e-02,3.666085e+00,8.930233e+00,1.050017e-01,-3.064540e-03,1.782006e-02,1.931763e+00,-3.086289e+01,2.259876e+01,-3.661521e+01,0,0,0,0,0,0,2.892403e+02,9.511443e+02,-201,1.406218e+03,-201,2.434968e+03,-201
'unknown',8.300000,2.638879e-01,-5.443440e-02,1.786290e+01,1.322261e-01,-3.535219e-02,1.076617e-01,1.744381e+01,-5.025335e+01,2.241438e+00,-3.861728e+01,2.442035e+01,3.466026e-02,5.324180e-01,-1.435588e+00,-7.313164e+00,-5.446357e+01,2.903822e+02,1.114104e+03,1.591058e+01,1.314102e+03,2.019599e+01,2.121847e+03,6.306099e+01
'unknown',8.350000,5.357810e-01,-1.110824e+01,2.942558e+01,1.049550e-01,-4.513652e-02,5.050941e-01,2.062944e+01,-6.504080e+01,-3.222921e+00,-5.830128e+01,2.359252e+01,1.593128e-02,1.777489e+00,-5.848061e-01,-5.102541e+00,-4.000204e+01,2.244973e+02,1.314535e+03,5.974136e+00,1.343371e+03,4.867566e+01,2.294190e+03,4.087363e+01
'unknown',8.400000,6.651470e-02,-6.767293e+00,1.884760e+01,6.333095e-02,-2.064884e-02,5.131364e-01,1.430936e+01,-2.476293e+01,-9.754527e+00,-2.808701e+01,0,0,0,0,0,0,1.292961e+03,6.813561e+02,-201,2.362456e+03,-201,3.546807e+03,-201
'unknown',8.450000,1.871987e-02,-1.892761e+01,3.124360e+01,5.616945e-02,-6.803335e-04,1.268974e-02,1.930033e+01,1.386317e+01,1.087896e+01,-1.919807e+00,0,0,0,0,0,0,9.966662e+02,1.693483e+03,-201,1.740609e+03,-201,2.800833e+03,-201
'unknown',8.500000,7.417046e-02,-4.137720e+01,5.949681e+01,8.062387e-02,-1.002247e-02,8.472183e-02,3.575704e+01,2.760220e+01,8.024167e+00,-1.403166e+01,2.664565e+01,8.594087e-03,1.318843e+00,6.909895e+00,-1.765074e+01,4.194283e+01,7.583129e+02,1.413024e+03,-4.420097e+00,1.933895e+03,-7.038053e+00,2.840198e+03,-9.135482e+00
'unknown',8.550000,7.391299e-02,-4.680599e+01,5.880770e+01,9.063390e-02,-1.033157e-02,6.635597e-02,3.260834e+01,2.875846e+01,5.329732e+00,-1.641897e+01,2.749516e+01,1.185942e-02,4.419647e-01,6.554397e+00,-2.510254e+01,3.568604e+01,7.550017e+02,1.076797e+03,-4.617762e+00,1.881701e+03,-6.902299e+00,2.943196e+03,-9.041172e+00
'unknown',8.600000,1.836093e-02,-2.547153e+01,3.845723e+01,7.077906e-02,-1.587609e-03,8.960790e-02,1.846043e+01,1.882926e+01,6.689046e+00,-1.640145e+01,0,0,0,0,0,0,9.539283e+02,1.280197e+03,-201,1.950108e+03,-201,2.809757e+03,-201
'unknown',8.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.406364e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',8.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',8.750000,3.925850e-02,-2.090164e+01,3.648296e+01,3.848630e-02,-3.204617e-02,9.901989e-03,2.411699e+01,-5.250570e+00,-3.058877e+01,-3.845945e+01,0,0,0,0,0,0,9.278454e+02,1.126687e+03,-201,2.021604e+03,-201,3.105579e+03,-201
'unknown',8.800000,2.765660e-01,-1.610813e+01,6.452428e+01,6.817936e-02,-5.782235e-02,3.097059e-01,3.839155e+01,-1.924133e+01,-8.016289e+01,-7.989830e+01,5.563274e+01,6.527493e-02,1.235878e+00,1.054205e+01,-1.806953e+00,7.282822e+00,7.871549e+02,1.233369e+03,0,1.492118e+03,-6.783818e+01,2.860181e+03,-7.512100e+01
'unknown',8.850000,8.300336e-02,-1.110477e+01,4.493401e+01,5.687029e-02,-4.160524e-02,2.948042e-01,2.305504e+01,-1.682969e+01,-5.826555e+01,-6.066977e+01,0,0,0,0,0,0,1.100115e+03,1.125574e+03,-201,2.285829e+03,-201,3.188325e+03,-201
'unknown',8.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.246489e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',8.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.100000,1.298355e-03,2.000086e+01,-1.904111e+01,3.726675e-02,4.157184e-02,7.764503e-06,-7.905581e+00,8.884125e+00,-5.326524e+00,-1.482025e+00,0,0,0,0,0,0,6.897861e+02,2.867968e+02,-201,1.617030e+03,-201,2.405803e+03,-201
'unknown',9.150000,4.102974e-02,4.146154e+01,-4.594211e+01,4.152296e-02,2.004619e-02,1.315369e-02,-2.464750e+01,1.717027e+01,-5.427472e+00,-2.076423e+01,0,0,0,0,0,0,4.833364e+02,1.111337e+03,-201,1.565874e+03,-201,2.319007e+03,-201
'unknown',9.200000,3.094172e-02,3.699791e+01,-3.842461e+01,3.860783e-02,2.201094e-02,1.105252e-02,-2.365437e+01,1.042235e+01,8.858195e-01,-2.497325e+01,0,0,0,0,0,0,4.477583e+02,1.426831e+03,-201,1.267620e+03,-201,2.251369e+03,-201
'unknown',9.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.052981e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.700000,3.022485e-02,2.932736e+01,-1.471446e+01,5.971174e-02,1.416021e-02,2.747121e-03,-2.137129e+01,-2.788799e+01,3.637941e+01,-1.394183e+01,0,0,0,0,0,0,1.420149e+03,8.110075e+02,-201,2.419014e+03,-201,3.373120e+03,-201
'unknown',9.750000,1.773202e-02,2.563663e+01,-2.634501e+01,4.869715e-02,2.980112e-02,1.812413e-03,-1.846043e+01,-1.630530e+01,2.629185e+01,5.418282e+00,0,0,0,0,0,0,4.808091e+02,1.283697e+02,-201,1.467671e+03,-201,2.515209e+03,-201
'unknown',9.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.273418e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.950000,4.216505e-02,-1.158108e+01,3.878624e+01,4.513022e-02,-3.661240e-02,1.145323e-02,9.013453e+00,-1.634958e+01,-5.379384e+01,-6.193187e+01,0,0,0,0,0,0,1.031724e+03,9.621490e+02,-201,2.377427e+03,-201,3.210923e+03,-201
'unknown',10.000000,5.677400e-02,-9.955174e+00,1.309421e+01,2.919023e-02,-1.967941e-02,8.801089e-03,-2.495532e+01,2.234525e+01,-6.125098e+01,-2.162376e+01,0,0,0,0,0,0,9.416884e+02,8.293525e+02,-201,2.149890e+03,-201,3.175853e+03,-201
'unknown',10.050000,2.596491e-01,3.396606e+01,-3.925051e+01,2.232794e-02,1.478268e-02,9.857470e-03,-5.670574e+01,5.380182e+01,-4.490890e+01,2.033473e+01,0,0,0,0,0,0,6.288654e+02,6.921874e+02,-201,1.563913e+03,-201,2.000652e+03,-201
'unknown',10.100000,7.668319e-02,2.143562e+01,-2.262613e+01,2.438100e-02,1.589337e-02,7.934758e-03,-3.957096e+01,3.594389e+01,-3.010249e+01,1.707628e+01,0,0,0,0,0,0,9.338152e+02,1.068399e+03,-201,1.907154e+03,-201,2.885503e+03,-201
'unknown',10.150000,1.053179e-01,3.408260e+00,2.579777e+01,4.992222e-02,1.110795e-02,3.423313e-02,1.614516e+01,-3.146535e+01,-2.806096e+01,-2.810757e+01,0,0,0,0,0,0,9.703116e+02,8.308560e+02,-201,1.706642e+03,-201,2.802044e+03,-201
'unknown',10.200000,1.919589e-01,-1.160688e+01,2.739208e+01,3.621418e-02,-9.779595e-03,9.479795e-02,2.725530e+01,-2.978349e+01,-2.898007e+01,-4.344344e+01,3.223093e+01,2.167676e-02,2.515753e+00,4.098154e-01,-1.007805e+01,-1.796181e+01,3.730475e+02,1.430848e+03,3.622085e+00,1.407614e+03,3.715471e+01,2.811886e+03,2.158390e+01
'unknown',10.250000,3.998699e-01,-1.210094e+01,4.174805e+01,5.336996e-02,-4.588107e-03,3.894267e-01,3.578475e+01,-3.378821e+01,-5.594506e+01,-6.051567e+01,3.160518e+01,1.433656e-02,1.325503e+00,6.505128e+00,-4.401318e+01,-1.481314e+01,8.206072e+02,1.206985e+03,6.136399e+01,1.567932e+03,4.847424e+01,2.963466e+03,1.902493e+01
'unknown',10.300000,6.266707e-01,-2.886654e+00,5.532150e+01,5.456265e-02,1.664720e-03,5.794441e-01,3.148456e+01,-3.771128e+01,-7.322421e+01,-4.189296e+01,3.568757e+01,5.252020e-02,3.164949e+00,3.430049e+00,-3.501040e+01,2.690123e+01,9.397546e+02,1.107633e+03,3.901064e+01,1.670020e+03,3.463852e+01,3.153177e+03,-3.162510e+00
'unknown',10.350000,5.021396e-01,-1.713785e-01,5.077129e+01,4.238088e-02,8.858836e-03,3.680903e-01,2.789022e+01,-3.798402e+01,-7.069581e+01,-3.797208e+01,3.542949e+01,2.138897e-02,1.849417e+00,2.623872e+00,-4.032533e+01,1.691633e+01,9.215676e+02,1.160927e+03,4.441030e+01,1.661244e+03,3.249262e+01,2.926719e+03,-2.063376e+00
'unknown',10.400000,8.949463e-02,-6.556704e+00,4.601115e+01,1.889186e-02,-2.306831e-02,3.677606e-01,2.653954e+01,-1.431906e+01,-6.139079e+01,-4.484871e+01,0,0,0,0,0,0,3.528702e+02,1.511124e+03,-201,1.230465e+03,-201,1.904993e+03,-201
