name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.000000,1.853926e-02,-1.917315e+00,3.020103e+00,1.222152e-01,-3.813680e-03,1.520151e-03,9.443296e+00,3.942596e+00,2.022093e+01,-3.308344e+01,0,0,0,0,0,0,9.716960e+02,2.129023e+03,-201,1.897144e+03,-201,2.710641e+03,-201
'unknown',7.050000,6.286840e-01,4.187696e+00,1.286871e+00,1.140696e-01,-1.053623e-02,3.342125e-01,-1.154358e+01,2.718896e+01,6.705735e+01,7.688493e-02,3.674174e+01,1.302666e-02,2.186833e+00,-3.223432e+00,4.595087e+01,5.174694e+00,3.716094e+02,7.995911e+02,0,1.589856e+03,-5.170280e+01,2.627472e+03,1.481538e+00
'unknown',7.100000,3.020790e-01,-8.767750e+00,1.401374e+01,6.743875e-02,-1.891143e-03,3.215027e-01,9.284500e+00,2.939445e+01,7.718967e+01,2.592759e+01,3.617044e+01,3.517375e-02,1.519536e+00,5.932683e+00,4.178386e+01,-3.306331e+00,3.549526e+02,9.813083e+02,0,1.650407e+03,-6.142414e+01,2.655872e+03,-1.446288e+01
'unknown',7.150000,3.894057e-02,-3.602494e+01,4.182206e+01,-1.641952e-02,2.302043e-04,1.915121e-01,2.698557e+01,2.764131e+01,4.312605e+01,2.825303e+01,0,0,0,0,0,0,4.118565e+02,1.326263e+03,-201,1.851162e+03,-201,1.959918e+03,-201
'unknown',7.200000,2.521148e-01,1.321605e+01,1.406920e+00,4.631391e-02,5.251074e-03,1.234347e-01,1.681077e+01,-1.484331e+01,1.183111e+01,4.582539e+01,0,0,0,0,0,0,1.126148e+03,5.579930e+02,-201,2.141018e+03,-201,2.879468e+03,-201
'unknown',7.250000,4.221145e-01,-1.322293e+01,3.318432e+01,2.676895e-02,-2.351643e-02,5.090033e-01,3.211334e+01,-7.309227e+00,3.953525e+01,4.289347e+01,3.915730e+01,7.687713e-03,6.542243e-01,1.226664e+01,4.148965e+01,-2.054024e-01,2.484323e+02,1.571497e+03,0,1.242513e+03,-5.946397e+01,1.979677e+03,-1.804078e+01
'unknown',7.300000,5.065073e-01,-9.945872e+00,2.406896e+01,3.733299e-02,-1.085668e-02,2.834733e-01,3.196353e+01,-1.049539e+01,4.151012e+01,4.973847e+01,3.856929e+01,9.403709e-03,1.008479e+00,1.086144e+01,4.023884e+01,1.097403e+01,1.084631e+03,1.179053e+03,-5.813775e+01,1.796729e+03,-1.431467e+01,2.797531e+03,-2.475430e+01
'unknown',7.350000,4.253479e-01,-8.806099e+00,2.998319e+01,4.707009e-02,-1.864206e-02,1.640493e-01,4.029122e+01,-3.536862e+00,3.081918e+01,4.116425e+01,3.855215e+01,1.070213e-02,1.763737e+00,9.118079e+00,4.216835e+01,-1.956377e-01,3.767762e+02,1.633006e+03,0,1.296323e+03,-1.910896e+01,1.788991e+03,-8.330229e+00
'unknown',7.400000,3.103345e-01,-6.935370e+00,2.195081e+01,8.032916e-02,-1.708142e-02,3.029083e-01,4.093089e+01,-2.091877e+01,3.770631e+01,3.259515e+01,3.837466e+01,7.802091e-03,1.299803e+00,9.090007e+00,4.986185e+01,7.780427e+00,4.031152e+02,1.220082e+03,0,1.397896e+03,-9.789649e+00,2.149913e+03,4.006821e-01
'unknown',7.450000,1.509814e-01,-6.623657e+00,2.776915e+01,7.992160e-02,-1.816882e-02,1.542677e-01,2.117204e+01,-2.077104e+01,-6.330562e+00,2.270864e-01,0,0,0,0,0,0,1.241907e+03,7.496373e+02,-201,1.701033e+03,-201,2.619636e+03,-201
'unknown',7.500000,4.061587e-01,-1.656799e+01,2.819967e+01,1.139267e-01,5.635183e-03,4.153503e-01,2.984676e+01,-3.498514e+01,-1.438125e+01,-4.741789e+00,3.828971e+01,7.488316e-03,5.246698e-01,1.252020e+01,4.792818e+01,2.750618e+01,9.687212e+02,9.071013e+02,-6.970891e+00,1.747598e+03,2.042299e+01,2.729508e+03,1.548077e+01
'unknown',7.550000,3.684712e-01,-1.853118e+01,2.664234e+01,1.098394e-01,6.080023e-03,9.446854e-02,3.177698e+01,-2.563485e+01,-7.758909e-01,-1.513719e-01,3.818791e+01,8.337434e-03,4.909545e-01,1.217651e+01,5.070910e+01,2.641681e+01,1.062415e+03,1.294283e+03,-4.119969e+00,1.582503e+03,7.013895e+00,2.666922e+03,3.777444e+00
'unknown',7.600000,2.397637e-01,-1.953356e+01,2.599849e+01,9.176012e-02,-1.912926e-02,4.414023e-01,3.263165e+01,4.902256e+00,2.730082e+01,2.052364e+01,3.598089e+01,6.205855e-02,1.597130e+00,2.174042e+00,3.771069e+01,2.615463e+01,4.002743e+02,1.116802e+03,8.235936e+00,1.546242e+03,-1.875800e+01,2.494902e+03,-1.791869e+01
'unknown',7.650000,2.860000e-01,-8.807911e+00,9.077493e+00,8.474092e-02,-1.453622e-02,1.202249e-01,1.483765e+01,2.575911e+01,6.483652e+01,-1.085852e+01,3.605324e+01,3.713338e-02,1.858974e+00,1.217718e+00,4.394525e+01,6.574896e+00,3.787068e+02,8.605200e+02,-2.682173e+00,1.625869e+03,-5.797165e+01,2.322953e+03,-9.257070e+00
'unknown',7.700000,6.064530e-02,-1.308581e+01,2.057273e+01,-2.126996e-02,-7.519727e-03,1.442895e-01,1.592366e+01,1.413117e+01,7.074529e+01,1.737175e+01,0,0,0,0,0,0,3.117575e+02,9.660209e+02,-201,1.497037e+03,-201,2.431558e+03,-201
'unknown',7.750000,2.178493e-02,1.343403e+01,2.616500e+01,3.096721e-02,5.523773e-02,2.359966e-02,9.691965e-01,-8.032405e+00,-1.518721e+01,2.122338e+01,0,0,0,0,0,0,6.871021e+02,1.152685e+03,-201,1.269192e+03,-201,2.269972e+03,-201
'unknown',7.800000,6.727282e-02,-5.920952e+00,5.226020e+01,5.678915e-02,1.903843e-02,3.563682e-02,3.684016e+01,1.247635e+01,-1.928558e+01,-5.976330e+00,0,0,0,0,0,0,9.986938e+02,1.329495e+03,-201,1.472175e+03,-201,2.884171e+03,-201
'unknown',7.850000,2.576314e-02,2.976470e+00,1.214805e+00,1.148963e-02,1.883468e-02,3.497319e-02,3.669142e+00,1.559948e+01,3.243053e+01,-2.230914e+01,0,0,0,0,0,0,1.308117e+03,5.835323e+02,-201,2.373891e+03,-201,3.438873e+03,-201
'unknown',7.900000,3.049590e-01,6.236603e+01,-5.817967e+01,2.637316e-02,1.898386e-02,1.434779e-01,-6.077633e+01,-5.495219e+00,6.417488e+01,-7.152464e+01,0,0,0,0,0,0,2.162330e+03,2.281477e+03,-201,2.608582e+03,-201,3.436131e+03,-201
'unknown',7.950000,4.185416e-01,6.272513e+01,-5.693806e+01,1.440446e-02,2.405474e-02,1.789037e-01,-7.575557e+01,1.048786e+01,4.812112e+01,-3.970195e+01,0,0,0,0,0,0,1.219871e+03,1.631078e+03,-201,2.681603e+03,-201,3.444631e+03,-201
'unknown',8.000000,6.952781e-01,6.132092e+01,-2.242009e+01,2.435998e-02,9.728013e-03,3.288372e-01,-7.474976e+01,1.724290e+01,1.595099e+01,-4.936618e+00,0,0,0,0,0,0,1.800643e+03,6.957399e+02,-201,2.416944e+03,-201,3.566885e+03,-201
'unknown',8.050000,4.777282e-01,3.006636e+01,-1.191008e+01,2.473808e-02,4.179008e-02,3.037525e-01,-3.874438e+01,5.794761e+00,1.176835e+01,2.292462e+01,0,0,0,0,0,0,3.073702e+02,5.330886e+02,-201,1.606201e+03,-201,2.496365e+03,-201
'unknown',8.100000,5.557928e-01,4.267052e-01,2.226271e+01,4.874437e-02,3.732489e-03,4.185475e-01,3.533174e+01,-8.473608e+00,-3.798212e+01,-6.287114e+01,4.138178e+01,8.542891e-03,6.233653e-01,1.130817e+01,1.550544e+00,1.209736e+01,8.096908e+02,1.623626e+03,-1.136438e+01,1.430142e+03,-1.469492e-02,3.064522e+03,-2.191121e+01
'unknown',8.150000,5.079880e-01,-5.341844e+00,1.946096e+01,4.079492e-02,-1.297639e-02,4.091842e-01,4.044292e+01,-1.504913e+01,-2.738088e+01,-6.539645e+01,4.049492e+01,1.187621e-02,1.208690e+00,9.528161e+00,-1.663439e+01,7.530804e-01,7.648240e+02,1.056141e+03,-1.343559e+00,1.467999e+03,-4.996668e+01,3.133915e+03,-1.873103e+01
'unknown',8.200000,3.902057e-01,-1.209184e+01,5.010054e+01,5.120384e-02,-3.093648e-03,3.182858e-01,4.683235e+01,-4.591947e+00,-3.832704e+01,-2.851660e+01,3.981406e+01,2.378151e-02,1.124744e+00,9.461614e+00,-3.682464e+01,9.076241e+00,7.907717e+02,1.187548e+03,-5.471739e+00,1.542098e+03,-3.135625e+01,3.164645e+03,-5.137262e+01
'unknown',8.250000,2.685471e-01,1.285705e+01,9.238544e+00,2.514883e-02,6.347634e-02,4.251201e-01,-1.839327e+00,-3.500937e+01,-5.888293e+01,6.246885e+01,0,0,0,0,0,0,1.658225e+02,1.495929e+03,-201,1.276662e+03,-201,2.159951e+03,-201
'unknown',8.300000,3.502004e-01,2.862718e+01,2.006411e+01,2.345305e-02,8.443692e-02,1.032010e-01,-1.328921e+01,-3.596626e+01,-8.642300e+01,8.456969e+01,0,0,0,0,0,0,1.287614e+03,1.229402e+03,-201,2.143686e+03,-201,3.552387e+03,-201
'unknown',8.350000,2.365544e-01,-1.518554e+01,5.352486e+01,8.223825e-02,2.100583e-02,3.420950e-01,3.495392e+01,6.915666e+00,-2.709066e+01,1.098905e+01,0,0,0,0,0,0,1.171706e+03,1.931995e+03,-201,1.249763e+03,-201,2.835336e+03,-201
'unknown',8.400000,3.756772e-01,-1.269995e+01,2.048095e+01,5.994383e-02,-5.082481e-03,1.698170e-01,-4.636073e+00,3.317565e+01,4.375354e+01,-4.006348e+01,0,0,0,0,0,0,6.432027e+01,1.438331e+03,-201,1.830574e+03,-201,1.862069e+03,-201
'unknown',8.450000,6.968934e-01,8.044401e+00,4.735821e-01,2.808983e-02,1.112158e-02,3.324226e-01,-3.890417e+01,7.009791e+01,-4.037279e+00,-1.893300e+00,0,0,0,0,0,0,2.562126e+02,1.091766e+03,-201,1.655561e+03,-201,3.273031e+03,-201
'unknown',8.500000,8.868682e-01,5.167591e+01,-2.868127e+01,1.457740e-02,2.705993e-02,4.618555e-01,-5.884982e+01,3.335574e+01,-1.311896e+01,-9.950385e+00,0,0,0,0,0,0,1.802246e+03,1.270253e+02,-201,3.362382e+03,-201,4.170768e+03,-201
'unknown',8.550000,1.046231e-01,3.747534e+01,-6.295083e+00,2.447402e-02,5.470908e-02,6.012217e-01,-4.010830e+01,4.157633e+00,-2.206155e+01,1.060958e-01,0,0,0,0,0,0,1.448028e+03,7.470128e+02,-201,2.482220e+03,-201,3.601952e+03,-201
'unknown',8.600000,1.338473e-01,-2.407025e+01,3.629807e+01,1.104839e-01,1.309604e-02,1.210126e-01,3.077107e+01,8.021585e+00,1.666414e+01,-4.897068e+00,4.111405e+01,7.256251e-02,2.365965e+00,5.126833e+00,2.077667e+01,1.342192e+01,3.379748e+02,1.193986e+03,0,1.269181e+03,-3.922544e+01,2.367318e+03,-4.188844e+01
'unknown',8.650000,4.933556e-01,-1.349643e+00,8.557088e+00,6.884927e-02,-2.037738e-02,2.026858e-01,1.198835e+00,5.751551e+00,9.173453e+01,-6.251480e+01,3.933611e+01,8.948346e-03,9.267150e-01,4.219075e+00,3.922716e+01,-9.538054e+00,2.565869e+02,9.342614e+02,0,1.461558e+03,-6.205030e+01,2.587568e+03,-9.080487e+00
'unknown',8.700000,3.467440e-01,-3.206084e+00,1.089618e+01,7.734006e-02,-2.763141e-02,1.689397e-01,2.039165e+00,3.320042e+01,8.978297e+01,-6.728978e+01,3.806817e+01,2.968078e-02,1.353550e+00,4.146108e+00,3.175069e+01,8.491204e+00,3.391235e+02,7.542072e+02,0,1.635559e+03,-6.849912e+01,2.747426e+03,-1.849068e+01
'unknown',8.750000,1.574775e-01,-5.303211e+01,6.170648e+01,8.661826e-02,-2.989747e-02,2.675804e-01,4.975084e+01,4.949105e+01,3.144929e+01,-2.321643e+01,3.601627e+01,1.314164e-02,9.973059e-01,1.162890e+01,3.403391e+01,6.286705e+01,6.020213e+02,7.847556e+02,-3.943505e+01,1.332598e+03,-6.663835e+01,2.664741e+03,-6.826819e+01
'unknown',8.800000,1.754704e-01,-4.817045e+01,6.734511e+01,4.261107e-02,-3.333693e-03,3.024109e-01,4.203503e+01,3.632321e+01,3.049298e+01,1.311879e+01,3.547530e+01,1.973961e-02,8.213850e-01,1.155187e+01,3.736450e+01,5.247669e+01,7.277533e+02,9.775889e+02,-5.637355e+01,2.017224e+03,-6.952345e+01,3.150288e+03,-7.148574e+01
'unknown',8.850000,8.851729e-02,-3.704048e+01,5.580360e+01,6.641169e-03,-2.178831e-03,3.684250e-01,2.933470e+01,2.227036e+01,2.244456e+01,1.691306e+01,3.528566e+01,1.469745e-02,1.917709e+00,1.083237e+01,3.073521e+00,1.452253e+01,1.047340e+03,1.755377e+03,-5.194260e+01,1.895330e+03,-5.783093e+01,2.902461e+03,-5.893519e+01
'unknown',8.900000,9.466167e-03,-1.674260e+01,2.646289e+01,-7.092976e-03,9.670394e-03,1.383755e-01,1.822265e+01,1.203341e+01,1.257750e+01,6.847739e+00,0,0,0,0,0,0,1.022332e+03,1.094513e+03,-201,2.087360e+03,-201,3.099250e+03,-201
'unknown',8.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.480738e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',9.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',10.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',11.900000,5.128871e-03,-1.592940e+01,2.570372e+01,1.554232e-02,9.950681e-03,3.294133e-04,1.764655e+01,1.379354e+01,1.323268e+01,6.903589e+00,0,0,0,0,0,0,1.168442e+03,1.049333e+03,-201,2.238227e+03,-201,3.530848e+03,-201
'unknown',11.950000,7.028362e-02,-2.035306e+01,5.330184e+01,4.407618e-02,7.215787e-03,5.441336e-02,4.337306e+01,1.649624e+01,-1.032718e+01,-1.946681e+00,0,0,0,0,0,0,3.414027e+02,1.611041e+03,-201,1.288133e+03,-201,2.768489e+03,-201
'unknown',12.000000,3.433158e-01,-1.094599e+01,4.743346e+01,5.703165e-02,1.897683e-02,2.932395e-01,5.469985e+01,-5.669381e+00,-2.465214e+01,-6.955447e+00,3.666956e+01,3.279970e-03,5.264540e-01,1.209069e+01,1.728494e+00,3.426084e+01,8.185993e+02,1.181468e+03,-1.568574e+01,1.599969e+03,-1.207962e+01,2.873061e+03,-4.821809e+01
'unknown',12.050000,4.915884e-01,-1.591644e+01,2.211951e+01,5.628905e-02,-6.817366e-03,1.649333e-01,4.153124e+01,-2.654034e+01,3.425104e+01,-8.233508e+00,3.642764e+01,5.028438e-03,2.984423e-01,1.178256e+01,1.052214e+01,1.339555e+01,3.444907e+02,1.684072e+03,0,1.466141e+03,-2.396394e+01,2.549282e+03,-2.201482e+01
'unknown',12.100000,5.694172e-01,-9.172175e+00,1.639951e+01,6.279892e-02,-1.401467e-02,3.285959e-01,3.961224e+01,-2.999989e+01,1.233293e+01,-7.462566e+00,3.599507e+01,6.973584e-03,5.287860e-01,7.341133e+00,7.154789e+00,1.604185e+01,8.281123e+02,1.250520e+03,-7.410120e-01,1.770865e+03,-8.614699e+00,2.820205e+03,-9.628071e+00
'unknown',12.150000,5.470582e-01,-1.134996e+01,2.586447e+01,1.408651e-02,3.533706e-03,3.033808e-01,4.627299e+01,-3.075467e+01,2.066455e+00,1.163542e+01,3.552523e+01,6.497766e-03,3.755994e-01,1.188546e+01,7.549354e+00,1.554838e+01,8.670414e+02,1.204664e+03,-9.716507e+00,1.786199e+03,-1.828969e+01,2.663335e+03,-2.546272e+01
'unknown',12.200000,3.826778e-01,-1.253660e+01,4.236939e+01,1.946027e-02,9.343506e-03,1.405077e-01,5.519843e+01,-1.773047e+01,-1.944475e+01,1.489383e+01,3.533242e+01,6.584814e-03,1.458664e+00,1.064855e+01,8.690882e+00,2.897560e+01,8.559587e+02,1.237753e+03,-7.316265e+00,1.770331e+03,-2.195022e+01,2.714818e+03,-4.213145e+01
'unknown',12.250000,2.196104e-01,-1.218235e+01,5.029170e+01,-1.563130e-02,1.985903e-02,1.901715e-01,5.906390e+01,-5.110357e+00,-2.290288e+01,3.762775e+01,3.486349e+01,5.823383e-02,2.050215e+00,4.232723e+00,-4.980087e-02,7.959099e-01,8.784376e+02,1.367452e+03,-1.792529e+01,1.820756e+03,-2.248438e+01,2.161575e+03,-3.738896e+01
'unknown',12.300000,2.668203e-02,-3.142542e+01,4.319603e+01,-1.342324e-02,1.709730e-03,1.631145e-01,2.786100e+01,2.236691e+01,2.021185e+01,1.692203e+01,0,0,0,0,0,0,9.624475e+02,1.240066e+03,-201,2.061063e+03,-201,3.119884e+03,-201
'unknown',12.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.439362e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',12.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
