frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
6.32,1,0,0,0,0,0,0,0,0
6.33,1,0,0,0,0,0,0,0,0
6.34,1,0,0,0,0,0,0,0,0
6.35,1,0,0,0,0,0,0,0,0
6.36,1,0,0,0,0,0,0,0,0
6.37,1,0,0,0,0,0,0,0,0
6.38,1,0,0,0,0,0,0,0,0
6.39,1,0,0,0,0,0,0,0,0
6.4,1,0,0,0,0,0,0,0,0
6.41,1,0,0,0,0,0,0,0,0
6.42,1,0,0,0,0,0,0,0,0
6.43,1,0,0,0,0,0,0,0,0
6.44,1,0,0,0,0,0,0,0,0
6.45,1,0,0,0,0,0,0,0,0
6.46,1,0,0,0,0,0,0,0,0
6.47,1,0,0,0,0,0,0,0,0
6.48,1,0,0,0,0,0,0,0,0
6.49,1,0,0,0,0,0,0,0,0
6.5,1,0,0,0,0,0,0,0,0
6.51,1,0,0,0,0,0,0,0,0
6.52,1,0,0,0,0,0,0,0,0
6.53,1,0,0,0,0,0,0,0,0
6.54,1,0,0,0,0,0,0,0,0
6.55,1,0,0,0,0,0,0,0,0
6.56,1,0,0,0,0,0,0,0,0
6.57,1,0,0,0,0,0,0,0,0
6.58,1,0,0,0,0,0,0,0,0
6.59,1,0,0,0,0,0,0,0,0
6.6,1,0,0,0,0,0,0,0,0
6.61,1,0,0,0,0,0,0,0,0
6.62,1,0,0,0,0,0,0,0,0
6.63,1,0,0,0,0,0,0,0,0
6.64,1,0,0,0,0,0,0,0,0
6.65,1,0,0,0,0,0,0,0,0
6.66,1,0,0,0,0,0,0,0,0
6.67,1,0,0,0,0,0,0,0,0
6.68,1,0,0,0,0,0,0,0,0
6.69,1,0,0,0,0,0,0,0,0
6.7,1,0,0,0,0,0,0,0,0
6.71,1,0,0,0,0,0,0,0,0
6.72,1,0,0,0,0,0,0,0,0
6.73,1,0,0,0,0,0,0,0,0
6.74,1,0,0,0,0,0,0,0,0
6.75,1,0,0,0,0,0,0,0,0
6.76,1,0,0,0,0,0,0,0,0
6.77,1,0,0,0,0,0,0,0,0
6.78,1,0,0,0,0,0,0,0,0
6.79,1,0,0,0,0,0,0,0,0
6.8,1,0,0,0,0,0,0,0,0
6.81,1,0,0,0,0,0,0,0,0
6.82,1,0,0,0,0,0,0,0,0
6.83,1,0,0,0,0,0,0,0,0
6.84,1,0,0,0,0,0,0,0,0
6.85,1,0,0,0,0,0,0,0,0
6.86,1,0,0,0,0,0,0,0,0
6.87,1,0,0,0,0,0,0,0,0
6.88,1,0,0,0,0,0,0,0,0
6.89,1,0,0,0,0,0,0,0,0
6.9,1,0,0,0,0,0,0,0,0
6.91,1,0,0,0,0,0,0,0,0
6.92,1,0,0,0,0,0,0,0,0
6.93,1,0,0,0,0,0,0,0,0
6.94,1,0,0,0,0,0,0,0,0
6.95,1,0,0,0,0,0,0,0,0
6.96,1,0,0,0,0,0,0,0,0
6.97,1,0,0,0,0,0,0,0,0
6.98,1,0,0,0,0,0,0,0,0
6.99,1,0,0,0,0,0,0,0,0
7.0,1,0,0,0,0,0,0,0,0
7.01,1,0,0,0,0,0,0,0,0
7.02,1,0,0,0,0,0,0,0,0
7.03,1,0,0,0,0,0,0,0,0
7.04,1,0,0,0,0,0,0,0,0
7.05,1,0,0,0,0,0,0,0,0
7.06,1,0,0,0,0,0,0,0,0
7.07,1,0,0,0,0,0,0,0,0
7.08,1,0,0,0,0,0,0,0,0
7.09,1,0,0,0,0,0,0,0,0
7.1,1,0,0,0,0,0,0,0,0
7.11,1,0,0,0,0,0,0,0,0
7.12,1,0,0,0,0,0,0,0,0
7.13,1,0,0,0,0,0,0,0,0
7.14,1,0,0,0,0,0,0,0,0
7.15,1,0,0,0,0,0,0,0,0
7.16,1,0,0,0,0,0,0,0,0
7.17,1,0,0,0,0,0,0,0,0
7.18,1,0,0,0,0,0,0,0,0
7.19,1,0,0,0,0,0,0,0,0
7.2,1,0,0,0,0,0,0,0,0
7.21,1,0,0,0,0,0,0,0,0
7.22,1,0,0,0,0,0,0,0,0
7.23,1,0,0,0,0,0,0,0,0
7.24,1,0,0,0,0,0,0,0,0
7.25,1,0,0,0,0,0,0,0,0
7.26,1,0,0,0,0,0,0,0,0
7.27,1,0,0,0,0,0,0,0,0
7.28,1,0,0,0,0,0,0,0,0
7.29,1,0,0,0,0,0,0,0,0
7.3,1,0,0,0,0,0,0,0,0
7.31,1,0,0,0,0,0,0,0,0
7.32,1,0,0,0,0,0,0,0,0
7.33,1,0,0,0,0,0,0,0,0
7.34,1,0,0,0,0,0,0,0,0
7.35,1,0,0,0,0,0,0,0,0
7.36,1,0,0,0,0,0,0,0,0
7.37,1,0,0,0,0,0,0,0,0
7.38,1,0,0,0,0,0,0,0,0
7.39,1,0,0,0,0,0,0,0,0
7.4,1,0,0,0,0,0,0,0,0
7.41,1,0,0,0,0,0,0,0,0
7.42,1,0,0,0,0,0,0,0,0
7.43,1,0,0,0,0,0,0,0,0
7.44,1,0,0,0,0,0,0,0,0
7.45,1,0,0,0,0,0,0,0,0
7.46,1,0,0,0,0,0,0,0,0
7.47,1,0,0,0,0,0,0,0,0
7.48,1,0,0,0,0,0,0,0,0
7.49,1,0,0,0,0,0,0,0,0
7.5,1,0,0,0,0,0,0,0,0
7.51,1,0,0,0,0,0,0,0,0
7.52,1,0,0,0,0,0,0,0,0
7.53,1,0,0,0,0,0,0,0,0
7.54,1,0,0,0,0,0,0,0,0
7.55,1,0,0,0,0,0,0,0,0
7.56,1,0,0,0,0,0,0,0,0
7.57,1,0,0,0,0,0,0,0,0
7.58,1,0,0,0,0,0,0,0,0
7.59,1,0,0,0,0,0,0,0,0
7.6,1,0,0,0,0,0,0,0,0
7.61,1,0,0,0,0,0,0,0,0
7.62,1,0,0,0,0,0,0,0,0
7.63,1,0,0,0,0,0,0,0,0
7.64,1,0,0,0,0,0,0,0,0
7.65,1,0,0,0,0,0,0,0,0
7.66,1,0,0,0,0,0,0,0,0
7.67,1,0,0,0,0,0,0,0,0
7.68,1,0,0,0,0,0,0,0,0
7.69,1,0,0,0,0,0,0,0,0
7.7,1,0,0,0,0,0,0,0,0
7.71,1,0,0,0,0,0,0,0,0
7.72,1,0,0,0,0,0,0,0,0
7.73,1,0,0,0,0,0,0,0,0
7.74,1,0,0,0,0,0,0,0,0
7.75,1,0,0,0,0,0,0,0,0
7.76,1,0,0,0,0,0,0,0,0
7.77,1,0,0,0,0,0,0,0,0
7.78,1,0,0,0,0,0,0,0,0
7.79,1,0,0,0,0,0,0,0,0
7.8,1,0,0,0,0,0,0,0,0
7.81,1,0,0,0,0,0,0,0,0
7.82,1,0,0,0,0,0,0,0,0
7.83,1,0,0,0,0,0,0,0,0
7.84,1,0,0,0,0,0,0,0,0
7.85,1,0,0,0,0,0,0,0,0
7.86,1,0,0,0,0,0,0,0,0
7.87,1,0,0,0,0,0,0,0,0
7.88,1,0,0,0,0,0,0,0,0
7.89,1,0,0,0,0,0,0,0,0
7.9,1,0,0,0,0,0,0,0,0
7.91,1,0,0,0,0,0,0,0,0
7.92,1,0,0,0,0,0,0,0,0
7.93,1,0,0,0,0,0,0,0,0
7.94,1,0,0,0,0,0,0,0,0
7.95,1,0,0,0,0,0,0,0,0
7.96,1,0,0,0,0,0,0,0,0
7.97,1,0,0,0,0,0,0,0,0
7.98,1,0,0,0,0,0,0,0,0
7.99,1,0,0,0,0,0,0,0,0
8.0,1,0,0,0,0,0,0,0,0
8.01,0,0,0,0,0,0,0,0,0
8.02,0,0,0,0,0,0,0,0,0
8.03,0,0,0,0,0,0,0,0,0
8.04,0,0,0,0,0,0,0,0,0
8.05,0,0,0,0,0,0,0,0,0
8.06,0,0,0,0,0,0,0,0,0
8.07,0,0,0,0,0,0,0,0,0
8.08,0,0,0,0,0,0,0,0,0
8.09,0,0,0,0,0,0,0,0,0
8.1,0,0,0,0,0,0,0,0,0
8.11,0,0,0,0,0,0,0,0,0
8.12,0,0,0,0,0,0,0,0,0
8.13,0,0,0,0,0,0,0,0,0
8.14,0,0,0,0,0,0,0,0,0
8.15,0,0,0,0,0,0,0,0,0
8.16,0,0,0,0,0,0,0,0,0
8.17,0,0,0,0,0,0,0,0,0
8.18,0,0,0,0,0,0,0,0,0
8.19,0,0,0,0,0,0,0,0,0
8.2,0,0,0,0,0,0,0,0,0
8.21,0,0,0,0,0,0,0,0,0
8.22,0,0,0,0,0,0,0,0,0
8.23,0,0,0,0,0,0,0,0,0
8.24,0,0,0,0,0,0,0,0,0
8.25,0,0,0,0,0,0,0,0,0
8.26,0,0,0,0,0,0,0,0,0
8.27,0,0,0,0,0,0,0,0,0
8.28,0,0,0,0,0,0,0,0,0
8.29,1,0,0,0,0,0,0,0,0
8.3,1,0,0,0,0,0,0,0,0
8.31,1,0,0,0,0,0,0,0,0
8.32,1,0,0,0,0,0,0,0,0
8.33,1,0,0,0,0,0,0,0,0
8.34,1,0,0,0,0,0,0,0,0
8.35,1,0,0,0,0,0,0,0,0
8.36,1,0,0,0,0,0,0,0,0
8.37,1,0,0,0,0,0,0,0,0
8.38,1,0,0,0,0,0,0,0,0
8.39,1,0,0,0,0,0,0,0,0
8.4,1,0,0,0,0,0,0,0,0
8.41,1,0,0,0,0,0,0,0,0
8.42,1,0,0,0,0,0,0,0,0
8.43,1,0,0,0,0,0,0,0,0
8.44,1,0,0,0,0,0,0,0,0
8.45,1,0,0,0,0,0,0,0,0
8.46,1,0,0,0,0,0,0,0,0
8.47,1,0,0,0,0,0,0,0,0
8.48,1,0,0,0,0,0,0,0,0
8.49,1,0,0,0,0,0,0,0,0
8.5,1,0,0,0,0,0,0,0,0
8.51,1,0,0,0,0,0,0,0,0
8.52,1,0,0,0,0,0,0,0,0
8.53,1,0,0,0,0,0,0,0,0
8.54,1,0,0,0,0,0,0,0,0
8.55,1,0,0,0,0,0,0,0,0
8.56,1,0,0,0,0,0,0,0,0
8.57,1,0,0,0,0,0,0,0,0
8.58,1,0,0,0,0,0,0,0,0
8.59,1,0,0,0,0,0,0,0,0
8.6,1,0,0,0,0,0,0,0,0
8.61,1,0,0,0,0,0,0,0,0
8.62,1,0,0,0,0,0,0,0,0
8.63,1,0,0,0,0,0,0,0,0
8.64,1,0,0,0,0,0,0,0,0
8.65,1,0,0,0,0,0,0,0,0
8.66,1,0,0,0,0,0,0,0,0
8.67,1,0,0,0,0,0,0,0,0
8.68,1,0,0,0,0,0,0,0,0
8.69,1,0,0,0,0,0,0,0,0
8.7,1,0,0,0,0,0,0,0,0
8.71,1,0,0,0,0,0,0,0,0
8.72,1,0,0,0,0,0,0,0,0
8.73,1,0,0,0,0,0,0,0,0
8.74,1,0,0,0,0,0,0,0,0
8.75,1,0,0,0,0,0,0,0,0
8.76,1,0,0,0,0,0,0,0,0
8.77,1,0,0,0,0,0,0,0,0
8.78,1,0,0,0,0,0,0,0,0
8.79,1,0,0,0,0,0,0,0,0
8.8,1,0,0,0,0,0,0,0,0
8.81,1,0,0,0,0,0,0,0,0
8.82,1,0,0,0,0,0,0,0,0
8.83,1,0,0,0,0,0,0,0,0
8.84,1,0,0,0,0,0,0,0,0
8.85,1,0,0,0,0,0,0,0,0
8.86,1,0,0,0,0,0,0,0,0
8.87,1,0,0,0,0,0,0,0,0
8.88,1,0,0,0,0,0,0,0,0
8.89,1,0,0,0,0,0,0,0,0
8.9,1,0,0,0,0,0,0,0,0
8.91,1,0,0,0,0,0,0,0,0
8.92,1,0,0,0,0,0,0,0,0
8.93,1,0,0,0,0,0,0,0,0
8.94,1,0,0,0,0,0,0,0,0
8.95,1,0,0,0,0,0,0,0,0
8.96,1,0,0,0,0,0,0,0,0
8.97,1,0,0,0,0,0,0,0,0
8.98,1,0,0,0,0,0,0,0,0
8.99,1,0,0,0,0,0,0,0,0
9.0,1,0,0,0,0,0,0,0,0
9.01,1,0,0,0,0,0,0,0,0
9.02,1,0,0,0,0,0,0,0,0
9.03,1,0,0,0,0,0,0,0,0
9.04,1,0,0,0,0,0,0,0,0
9.05,1,0,0,0,0,0,0,0,0
9.06,1,0,0,0,0,0,0,0,0
9.07,1,0,0,0,0,0,0,0,0
9.08,1,0,0,0,0,0,0,0,0
9.09,1,0,0,0,0,0,0,0,0
9.1,1,0,0,0,0,0,0,0,0
9.11,1,0,0,0,0,0,0,0,0
9.12,1,0,0,0,0,0,0,0,0
9.13,1,0,0,0,0,0,0,0,0
9.14,1,0,0,0,0,0,0,0,0
9.15,1,0,0,0,0,0,0,0,0
9.16,1,0,0,0,0,0,0,0,0
9.17,1,0,0,0,0,0,0,0,0
9.18,1,0,0,0,0,0,0,0,0
9.19,1,0,0,0,0,0,0,0,0
9.2,1,0,0,0,0,0,0,0,0
9.21,1,0,0,0,0,0,0,0,0
9.22,1,0,0,0,0,0,0,0,0
9.23,1,0,0,0,0,0,0,0,0
9.24,1,0,0,0,0,0,0,0,0
9.25,1,0,0,0,0,0,0,0,0
9.26,1,0,0,0,0,0,0,0,0
9.27,1,0,0,0,0,0,0,0,0
9.28,1,0,0,0,0,0,0,0,0
9.29,1,0,0,0,0,0,0,0,0
9.3,1,0,0,0,0,0,0,0,0
9.31,1,0,0,0,0,0,0,0,0
9.32,1,0,0,0,0,0,0,0,0
9.33,1,0,0,0,0,0,0,0,0
9.34,1,0,0,0,0,0,0,0,0
9.35,1,0,0,0,0,0,0,0,0
9.36,1,0,0,0,0,0,0,0,0
9.37,1,0,0,0,0,0,0,0,0
9.38,1,0,0,0,0,0,0,0,0
9.39,1,0,0,0,0,0,0,0,0
9.4,1,0,0,0,0,0,0,0,0
9.41,1,0,0,0,0,0,0,0,0
9.42,1,0,0,0,0,0,0,0,0
9.43,1,0,0,0,0,0,0,0,0
9.44,1,0,0,0,0,0,0,0,0
9.45,1,0,0,0,0,0,0,0,0
9.46,1,0,0,0,0,0,0,0,0
9.47,1,0,0,0,0,0,0,0,0
9.48,1,0,0,0,0,0,0,0,0
9.49,1,0,0,0,0,0,0,0,0
9.5,1,0,0,0,0,0,0,0,0
9.51,1,0,0,0,0,0,0,0,0
9.52,1,0,0,0,0,0,0,0,0
9.53,1,0,0,0,0,0,0,0,0
9.54,1,0,0,0,0,0,0,0,0
9.55,1,0,0,0,0,0,0,0,0
9.56,1,0,0,0,0,0,0,0,0
9.57,1,0,0,0,0,0,0,0,0
9.58,1,0,0,0,0,0,0,0,0
9.59,1,0,0,0,0,0,0,0,0
9.6,1,0,0,0,0,0,0,0,0
9.61,1,0,0,0,0,0,0,0,0
9.62,1,0,0,0,0,0,0,0,0
9.63,1,0,0,0,0,0,0,0,0
9.64,1,0,0,0,0,0,0,0,0
9.65,1,0,0,0,0,0,0,0,0
9.66,1,0,0,0,0,0,0,0,0
9.67,1,0,0,0,0,0,0,0,0
9.68,1,0,0,0,0,0,0,0,0
9.69,1,0,0,0,0,0,0,0,0
9.7,1,0,0,0,0,0,0,0,0
9.71,1,0,0,0,0,0,0,0,0
9.72,1,0,0,0,0,0,0,0,0
9.73,1,0,0,0,0,0,0,0,0
9.74,1,0,0,0,0,0,0,0,0
9.75,1,0,0,0,0,0,0,0,0
9.76,1,0,0,0,0,0,0,0,0
9.77,1,0,0,0,0,0,0,0,0
9.78,1,0,0,0,0,0,0,0,0
9.79,1,0,0,0,0,0,0,0,0
9.8,1,0,0,0,0,0,0,0,0
9.81,1,0,0,0,0,0,0,0,0
9.82,1,0,0,0,0,0,0,0,0
9.83,1,0,0,0,0,0,0,0,0
9.84,1,0,0,0,0,0,0,0,0
9.85,1,0,0,0,0,0,0,0,0
9.86,1,0,0,0,0,0,0,0,0
9.87,1,0,0,0,0,0,0,0,0
9.88,1,0,0,0,0,0,0,0,0
9.89,1,0,0,0,0,0,0,0,0
9.9,1,0,0,0,0,0,0,0,0
9.91,1,0,0,0,0,0,0,0,0
9.92,1,0,0,0,0,0,0,0,0
9.93,1,0,0,0,0,0,0,0,0
9.94,1,0,0,0,0,0,0,0,0
9.95,1,0,0,0,0,0,0,0,0
9.96,1,0,0,0,0,0,0,0,0
9.97,1,0,0,0,0,0,0,0,0
9.98,1,0,0,0,0,0,0,0,0
9.99,1,0,0,0,0,0,0,0,0
10.0,1,0,0,0,0,0,0,0,0
10.01,0,0,0,0,0,0,0,0,0
10.02,0,0,0,0,0,0,0,0,0
10.03,0,0,0,0,0,0,0,0,0
10.04,0,0,0,0,0,0,0,0,0
10.05,0,0,0,0,0,0,0,0,0
10.06,0,0,0,0,0,0,0,0,0
10.07,0,0,0,0,0,0,0,0,0
10.08,0,0,0,0,0,0,0,0,0
10.09,0,0,0,0,0,0,0,0,0
10.1,0,0,0,0,0,0,0,0,0
10.11,0,0,0,0,0,0,0,0,0
10.12,0,0,0,0,0,0,0,0,0
10.13,0,0,0,0,0,0,0,0,0
10.14,0,0,0,0,0,0,0,0,0
10.15,0,0,0,0,0,0,0,0,0
10.16,0,0,0,0,0,0,0,0,0
10.17,0,0,0,0,0,0,0,0,0
10.18,0,0,0,0,0,0,0,0,0
10.19,0,0,0,0,0,0,0,0,0
10.2,0,0,0,0,0,0,0,0,0
10.21,0,0,0,0,0,0,0,0,0
10.22,0,0,0,0,0,0,0,0,0
10.23,0,0,0,0,0,0,0,0,0
10.24,0,0,0,0,0,0,0,0,0
10.25,0,0,0,0,0,0,0,0,0
10.26,0,0,0,0,0,0,0,0,0
10.27,0,0,0,0,0,0,0,0,0
10.28,0,0,0,0,0,0,0,0,0
10.29,0,0,0,0,0,0,0,0,0
10.3,0,0,0,0,0,0,0,0,0
10.31,0,0,0,0,0,0,0,0,0
10.32,0,0,0,0,0,0,0,0,0
10.33,0,0,0,0,0,0,0,0,0
10.34,0,0,0,0,0,0,0,0,0
10.35,0,0,0,0,0,0,0,0,0
10.36,0,0,0,0,0,0,0,0,0
10.37,0,0,0,0,0,0,0,0,0
10.38,0,0,0,0,0,0,0,0,0
10.39,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,0,0,0,0,0
10.41,0,0,0,0,0,0,0,0,0
10.42,0,0,0,0,0,0,0,0,0
10.43,0,0,0,0,0,0,0,0,0
10.44,0,0,0,0,0,0,0,0,0
10.45,0,0,0,0,0,0,0,0,0
10.46,0,0,0,0,0,0,0,0,0
10.47,0,0,0,0,0,0,0,0,0
10.48,0,0,0,0,0,0,0,0,0
10.49,0,0,0,0,0,0,0,0,0
10.5,0,0,0,0,0,0,0,0,0
10.51,0,0,0,0,0,0,0,0,0
10.52,0,0,0,0,0,0,0,0,0
10.53,0,0,0,0,0,0,0,0,0
10.54,0,0,0,0,0,0,0,0,0
10.55,0,0,0,0,0,0,0,0,0
10.56,0,0,0,0,0,0,0,0,0
10.57,0,0,0,0,0,0,0,0,0
10.58,0,0,0,0,0,0,0,0,0
10.59,0,0,0,0,0,0,0,0,0
10.6,0,0,0,0,0,0,0,0,0
10.61,0,0,0,0,0,0,0,0,0
10.62,0,0,0,0,0,0,0,0,0
10.63,0,0,0,0,0,0,0,0,0
10.64,0,0,0,0,0,0,0,0,0
10.65,0,0,0,0,0,0,0,0,0
10.66,0,0,0,0,0,0,0,0,0
10.67,0,0,0,0,0,0,0,0,0
10.68,0,0,0,0,0,0,0,0,0
10.69,0,0,0,0,0,0,0,0,0
10.7,0,0,0,0,0,0,0,0,0
10.71,0,0,0,0,0,0,0,0,0
10.72,0,0,0,0,0,0,0,0,0
10.73,0,0,0,0,0,0,0,0,0
10.74,0,0,0,0,0,0,0,0,0
10.75,0,0,0,0,0,0,0,0,0
10.76,0,0,0,0,0,0,0,0,0
10.77,0,0,0,0,0,0,0,0,0
10.78,0,0,0,0,0,0,0,0,0
10.79,0,0,0,0,0,0,0,0,0
10.8,0,0,0,0,0,0,0,0,0
10.81,0,0,0,0,0,0,0,0,0
10.82,0,0,0,0,0,0,0,0,0
10.83,0,0,0,0,0,0,0,0,0
10.84,0,0,0,0,0,0,0,0,0
10.85,0,0,0,0,0,0,0,0,0
10.86,0,0,0,0,0,0,0,0,0
10.87,0,0,0,0,0,0,0,0,0
10.88,0,0,0,0,0,0,0,0,0
10.89,0,0,0,0,0,0,0,0,0
10.9,0,0,0,0,0,0,0,0,0
10.91,0,0,0,0,0,0,0,0,0
10.92,0,0,0,0,0,0,0,0,0
10.93,0,0,0,0,0,0,0,0,0
10.94,0,0,0,0,0,0,0,0,0
10.95,0,0,0,0,0,0,0,0,0
10.96,0,0,0,0,0,0,0,0,0
10.97,0,0,0,0,0,0,0,0,0
10.98,0,0,0,0,0,0,0,0,0
10.99,0,0,0,0,0,0,0,0,0
11.0,0,0,0,0,0,0,0,0,0
11.01,0,0,0,0,0,0,0,0,0
11.02,0,0,0,0,0,0,0,0,0
11.03,0,0,0,0,0,0,0,0,0
11.04,0,0,0,0,0,0,0,0,0
11.05,0,0,0,0,0,0,0,0,0
11.06,0,0,0,0,0,0,0,0,0
11.07,0,0,0,0,0,0,0,0,0
11.08,0,0,0,0,0,0,0,0,0
11.09,0,0,0,0,0,0,0,0,0
11.1,0,0,0,0,0,0,0,0,0
11.11,0,0,0,0,0,0,0,0,0
11.12,0,0,0,0,0,0,0,0,0
11.13,0,0,0,0,0,0,0,0,0
11.14,0,0,0,0,0,0,0,0,0
11.15,0,0,0,0,0,0,0,0,0
11.16,0,0,0,0,0,0,0,0,0
11.17,0,0,0,0,0,0,0,0,0
11.18,0,0,0,0,0,0,0,0,0
11.19,0,0,0,0,0,0,0,0,0
11.2,0,0,0,0,0,0,0,0,0
11.21,0,0,0,0,0,0,0,0,0
11.22,0,0,0,0,0,0,0,0,0
11.23,0,0,0,0,0,0,0,0,0
11.24,0,0,0,0,0,0,0,0,0
11.25,0,0,0,0,0,0,0,0,0
11.26,0,0,0,0,0,0,0,0,0
11.27,0,0,0,0,0,0,0,0,0
11.28,0,0,0,0,0,0,0,0,0
11.29,0,0,0,0,0,0,0,0,0
11.3,0,0,0,0,0,0,0,0,0
11.31,0,0,0,0,0,0,0,0,0
11.32,0,0,0,0,0,0,0,0,0
11.33,0,0,0,0,0,0,0,0,0
11.34,0,0,0,0,0,0,0,0,0
11.35,0,0,0,0,0,0,0,0,0
11.36,0,0,0,0,0,0,0,0,0
11.37,0,0,0,0,0,0,0,0,0
11.38,0,0,0,0,0,0,0,0,0
11.39,0,0,0,0,0,0,0,0,0
11.4,0,0,0,0,0,0,0,0,0
11.41,0,0,0,0,0,0,0,0,0
11.42,0,0,0,0,0,0,0,0,0
11.43,0,0,0,0,0,0,0,0,0
11.44,0,0,0,0,0,0,0,0,0
11.45,0,0,0,0,0,0,0,0,0
11.46,0,0,0,0,0,0,0,0,0
11.47,0,0,0,0,0,0,0,0,0
11.48,0,0,0,0,0,0,0,0,0
11.49,0,0,0,0,0,0,0,0,0
11.5,0,0,0,0,0,0,0,0,0
11.51,0,0,0,0,0,0,0,0,0
11.52,0,0,0,0,0,0,0,0,0
11.53,0,0,0,0,0,0,0,0,0
11.54,0,0,0,0,0,0,0,0,0
11.55,0,0,0,0,0,0,0,0,0
11.56,0,0,0,0,0,0,0,0,0
11.57,0,0,0,0,0,0,0,0,0
11.58,0,0,0,0,0,0,0,0,0
11.59,0,0,0,0,0,0,0,0,0
11.6,0,0,0,0,0,0,0,0,0
11.61,0,0,0,0,0,0,0,0,0
11.62,0,0,0,0,0,0,0,0,0
11.63,0,0,0,0,0,0,0,0,0
11.64,0,0,0,0,0,0,0,0,0
11.65,0,0,0,0,0,0,0,0,0
11.66,0,0,0,0,0,0,0,0,0
11.67,0,0,0,0,0,0,0,0,0
11.68,0,0,0,0,0,0,0,0,0
11.69,0,0,0,0,0,0,0,0,0
11.7,0,0,0,0,0,0,0,0,0
11.71,0,0,0,0,0,0,0,0,0
11.72,0,0,0,0,0,0,0,0,0
11.73,0,0,0,0,0,0,0,0,0
11.74,0,0,0,0,0,0,0,0,0
11.75,0,0,0,0,0,0,0,0,0
11.76,0,0,0,0,0,0,0,0,0
11.77,0,0,0,0,0,0,0,0,0
11.78,0,0,0,0,0,0,0,0,0
11.79,0,0,0,0,0,0,0,0,0
11.8,0,0,0,0,0,0,0,0,0
11.81,0,0,0,0,0,0,0,0,0
11.82,0,0,0,0,0,0,0,0,0
11.83,0,0,0,0,0,0,0,0,0
11.84,0,0,0,0,0,0,0,0,0
11.85,0,0,0,0,0,0,0,0,0
11.86,0,0,0,0,0,0,0,0,0
11.87,0,0,0,0,0,0,0,0,0
11.88,0,0,0,0,0,0,0,0,0
11.89,0,0,0,0,0,0,0,0,0
11.9,0,0,0,0,0,0,0,0,0
11.91,0,0,0,0,0,0,0,0,0
11.92,0,0,0,0,0,0,0,0,0
11.93,0,0,0,0,0,0,0,0,0
11.94,0,0,0,0,0,0,0,0,0
11.95,0,0,0,0,0,0,0,0,0
11.96,0,0,0,0,0,0,0,0,0
11.97,0,0,0,0,0,0,0,0,0
11.98,0,0,0,0,0,0,0,0,0
11.99,0,0,0,0,0,0,0,0,0
12.0,0,0,0,0,0,0,0,0,0
12.01,0,0,0,0,0,0,0,0,0
12.02,0,0,0,0,0,0,0,0,0
12.03,0,0,0,0,0,0,0,0,0
12.04,0,0,0,0,0,0,0,0,0
12.05,0,0,0,0,0,0,0,0,0
12.06,0,0,0,0,0,0,0,0,0
12.07,0,0,0,0,0,0,0,0,0
12.08,0,0,0,0,0,0,0,0,0
12.09,0,0,0,0,0,0,0,0,0
12.1,0,0,0,0,0,0,0,0,0
12.11,0,0,0,0,0,0,0,0,0
12.12,0,0,0,0,0,0,0,0,0
12.13,0,0,0,0,0,0,0,0,0
12.14,0,0,0,0,0,0,0,0,0
12.15,0,0,0,0,0,0,0,0,0
12.16,0,0,0,0,0,0,0,0,0
12.17,0,0,0,0,0,0,0,0,0
12.18,0,0,0,0,0,0,0,0,0
12.19,0,0,0,0,0,0,0,0,0
12.2,0,0,0,0,0,0,0,0,0
12.21,0,0,0,0,0,0,0,0,0
12.22,0,0,0,0,0,0,0,0,0
12.23,0,0,0,0,0,0,0,0,0
12.24,0,0,0,0,0,0,0,0,0
12.25,0,0,0,0,0,0,0,0,0
12.26,0,0,0,0,0,0,0,0,0
12.27,0,0,0,0,0,0,0,0,0
12.28,0,0,0,0,0,0,0,0,0
12.29,0,0,0,0,0,0,0,0,0
12.3,0,0,0,0,0,0,0,0,0
12.31,0,0,0,0,0,0,0,0,0
12.32,0,0,0,0,0,0,0,0,0
12.33,0,0,0,0,0,0,0,0,0
12.34,0,0,0,0,0,0,0,0,0
12.35,0,0,0,0,0,0,0,0,0
12.36,0,0,0,0,0,0,0,0,0
12.37,0,0,0,0,0,0,0,0,0
12.38,0,0,0,0,0,0,0,0,0
12.39,0,0,0,0,0,0,0,0,0
12.4,0,0,0,0,0,0,0,0,0
12.41,0,0,0,0,0,0,0,0,0
12.42,0,0,0,0,0,0,0,0,0
12.43,0,0,0,0,0,0,0,0,0
12.44,0,0,0,0,0,0,0,0,0
12.45,0,0,0,0,0,0,0,0,0
12.46,0,0,0,0,0,0,0,0,0
12.47,0,0,0,0,0,0,0,0,0
12.48,0,0,0,0,0,0,0,0,0
12.49,0,0,0,0,0,0,0,0,0
12.5,0,0,0,0,0,0,0,0,0
12.51,0,0,0,0,0,0,0,0,0
12.52,0,0,0,0,0,0,0,0,0
12.53,0,0,0,0,0,0,0,0,0
12.54,0,0,0,0,0,0,0,0,0
12.55,0,0,0,0,0,0,0,0,0
12.56,0,0,0,0,0,0,0,0,0
12.57,0,0,0,0,0,0,0,0,0
12.58,0,0,0,0,0,0,0,0,0
12.59,0,0,0,0,0,0,0,0,0
12.6,0,0,0,0,0,0,0,0,0
12.61,0,0,0,0,0,0,0,0,0
12.62,0,0,0,0,0,0,0,0,0
12.63,0,0,0,0,0,0,0,0,0
12.64,0,0,0,0,0,0,0,0,0
12.65,0,0,0,0,0,0,0,0,0
